filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
BA_3_aug_04.npz,BA,MA,False,0.44849178,0.3372201,0.15297106,0.00021724179,0.017027333,0.00034163622,0.0002457294,0.0032198722,0.003425729,0.0011306189,0.00024680176,0.0021197156,6.676443e-05,0.0031644993,0.00030627547,0.0006225275,2.8800205e-05,0.0001341614,4.067845e-05,0.00082308264,0.44849178,0.00025567002,0.00065137993,0.00020031125,0.0007492984,0.00017219652,0.0027236613,0.008797497,0.0008782269,0.00069544493,0.00022170151,0.00023791281,7.3838644e-05,0.00933097,0.0019371334,0.0011556974,7.468958e-05
BA_13_aug_17.npz,BA,BA,True,0.65339816,0.65339816,0.0013507571,2.4788513e-05,0.039074313,4.265378e-06,2.1911781e-05,0.0003489427,0.0004113617,0.0030136118,4.369886e-06,0.00030906976,1.8007654e-06,0.004849247,0.00011223096,4.3677364e-06,4.1977978e-07,1.1046517e-06,2.3841994e-05,0.00020315891,0.29551798,2.1934225e-06,1.6047117e-06,4.143631e-06,3.0595078e-05,0.00018213704,9.7472155e-05,1.9593437e-05,0.00010450297,1.9602745e-05,2.2345369e-06,7.3030387e-06,8.74226e-06,0.0001050776,0.00025134912,0.0004841133,3.7183213e-06
BA_21_aug_06.npz,BA,BA,True,0.63868505,0.63868505,0.0059871436,0.00075813505,0.09077792,0.0002664767,0.00017337862,0.013920587,0.001505124,0.013983312,0.0005193916,0.013254667,3.9728548e-05,0.017889991,0.003763341,0.0005318321,0.000115160045,8.765728e-05,0.00026794415,0.0011600887,0.17299458,6.388616e-05,0.0002509119,0.00010168655,0.0014451175,0.0012745395,0.01230337,0.00044123278,0.001829332,0.00093806506,0.00027926106,0.00030327842,7.445367e-05,0.00074489147,0.00061665423,0.0025875908,6.432401e-05
BA_24_aug_02.npz,BA,BA,True,0.6641702,0.6641702,0.020578785,0.0007259958,0.046769712,0.0005907976,0.00010632495,0.012777006,0.001358412,0.0023688176,0.00033246074,0.01776848,6.648431e-05,0.012596135,0.0019481906,0.0009021061,0.00011511147,0.00020536089,3.351686e-05,0.0009437771,0.18843405,0.00024861612,0.0003803342,0.00016777363,0.0011745688,0.00016138541,0.016624473,0.000800646,0.0023253676,0.00044787576,0.0001446571,0.0001757505,7.007873e-05,0.0029478627,0.000295148,0.0011382046,0.00010548002
BA_15_aug_19.npz,BA,MA,False,0.46006188,0.03768741,0.22088113,0.00019980001,0.008482524,7.242587e-05,0.003929166,0.08257374,0.014639888,0.00123113,0.0058501516,0.00026116555,0.000110428155,0.00028132202,0.000232355,0.0006445411,0.00019122974,0.00015975557,0.0002069699,0.00045103804,0.46006188,3.8661812e-05,0.023668818,0.0014299975,0.018008316,0.0046083424,0.0030496372,0.033612918,0.00039582048,0.0428764,0.0010074202,0.009616347,1.2585753e-05,0.001247442,0.017998047,0.004238278,4.298742e-05
BA_22_aug_19.npz,BA,BA,True,0.5102787,0.5102787,0.023867032,0.00013076083,0.018112494,6.970473e-05,0.00016631914,0.0029219415,0.0017270886,0.0032740957,0.00011249091,0.0022241673,2.5945801e-05,0.007479592,0.00038677052,0.0001235213,1.4837921e-05,3.1750224e-05,5.9859303e-05,0.0005653217,0.4176238,8.6181695e-05,0.000114856826,9.219927e-05,0.00031701286,0.0004113307,0.0029830276,0.0011829942,0.0010648842,0.00037938321,0.000105510386,9.583204e-05,6.1805345e-05,0.0015568729,0.0012137931,0.001099478,3.8602582e-05
BA_5_aug_20.npz,BA,BA,True,0.6686172,0.6686172,0.0042938907,0.00060678745,0.021882506,0.001013623,2.0601366e-05,0.0016407254,0.00036440074,0.0047166585,0.00030643475,0.021448294,9.287655e-05,0.06259585,0.003154513,0.00040420255,3.8555063e-05,0.00017794372,7.2196985e-05,0.0021933368,0.028186757,0.0017334614,1.0767505e-05,2.5997184e-05,0.00011702377,3.6524478e-05,0.16941628,0.0005019607,0.0029393423,0.00011448572,0.00020169838,7.006482e-06,0.00033303475,0.0024906627,0.0001231956,9.522497e-05,2.6168842e-05
BA_16_aug_16.npz,BA,JHA,False,0.28804752,0.14937332,0.11402764,6.1245766e-05,0.12743716,0.0069284057,0.004529653,8.442409e-05,0.0010700788,0.04281378,0.0003824013,0.00028396386,0.0001760417,0.0013826689,0.016840136,0.28804752,0.00019885591,0.0015245525,0.0041122995,0.002676334,0.16667654,6.385739e-05,6.855937e-05,0.00014792818,0.00053826236,6.772917e-05,1.2174467e-05,0.0062132315,0.00045812858,0.00041120523,0.0002992288,0.0004891407,0.0018910741,0.050855134,0.005770036,0.00203442,0.0020529344
BA_6_aug_07.npz,BA,MA,False,0.3990027,0.26670435,0.034614526,0.0012043259,0.14441645,0.0015407222,0.006866049,0.020221904,0.010986102,0.019639483,0.0012007152,0.0018497307,0.0007965318,0.006078891,0.0041222707,0.002679881,0.0003690379,0.0006042924,0.0011920207,0.003356042,0.3990027,0.00043917532,0.001826116,0.0016270779,0.0048259073,0.0035531737,0.0027325521,0.0053006215,0.002099729,0.005519683,0.00036476544,0.005420064,0.000565192,0.008395933,0.010889682,0.018238321,0.000755999
BA_24_aug_07.npz,BA,BA,True,0.6695959,0.6695959,0.01843202,0.00096835516,0.05718656,0.0008751047,0.0001100572,0.013080608,0.0013216328,0.0029659458,0.00040060512,0.021740487,8.511255e-05,0.014936694,0.0027790328,0.0011475729,0.00015200282,0.00025689488,4.664254e-05,0.0011282627,0.16017842,0.00031937487,0.00040896866,0.0001819907,0.001313166,0.00018080726,0.020874215,0.0008140196,0.0026438313,0.00048654494,0.00018459927,0.00019104267,8.8147164e-05,0.0031847612,0.00031166535,0.0012965589,0.00013249743
BA_8_aug_20.npz,BA,MA,False,0.40050256,0.045266524,0.3944529,0.00017565014,0.0076533733,0.00018119089,0.0012279559,0.023166507,0.004841037,0.0012027388,0.00040407912,0.0004179087,0.00012589787,0.0004095783,0.00018035097,0.0015901884,0.00013181823,8.0585705e-05,8.7766086e-05,0.00040340875,0.40050256,0.000120757235,0.03211108,0.0021806648,0.006042652,0.001512498,0.0014974945,0.042034615,0.000592583,0.0073748357,0.0006549092,0.0035568173,1.7210587e-05,0.0034198696,0.009134691,0.0070678103,0.00017942004
BA_13_aug_11.npz,BA,BA,True,0.52748156,0.52748156,0.0038970683,8.086125e-05,0.037808035,1.6404882e-05,0.00012203026,0.0014629917,0.00092532946,0.013764739,2.6635906e-05,0.0004173176,1.3663411e-05,0.0054101045,0.00032337668,3.318042e-05,4.807876e-06,3.9896495e-06,0.00014756455,0.0004436533,0.40059605,1.4105741e-05,2.0423606e-05,3.9586717e-05,0.0001422597,0.001221718,0.000634877,0.00020056122,0.00029389327,0.00021933754,1.908938e-05,9.257994e-05,3.3210497e-05,0.00038281395,0.0013783595,0.0023137517,1.4130542e-05
BA_6_aug_05.npz,BA,MA,False,0.3613399,0.35814816,0.022657609,0.00076445803,0.14589104,0.00087220373,0.004342716,0.017415253,0.010061296,0.017457873,0.0009767469,0.0023940597,0.00034212717,0.008457536,0.0035875058,0.0013974365,0.00020882444,0.0004085248,0.00084259687,0.0024689247,0.3613399,0.0002750354,0.00069614785,0.0007824016,0.0032268113,0.0026221734,0.0027814994,0.0027170607,0.0019491662,0.0031215136,0.00028198332,0.0022521229,0.0004170067,0.0040828898,0.0061245267,0.008249455,0.00038547217
BA_21_aug_15.npz,BA,BA,True,0.5748881,0.5748881,0.008578331,0.0006914992,0.067116074,0.00019591233,0.00028871672,0.015716327,0.0028155793,0.017172003,0.0006206325,0.010407913,4.300222e-05,0.020611983,0.0029271906,0.00041395015,9.862005e-05,7.4742646e-05,0.00050911185,0.001721744,0.25201765,5.341494e-05,0.000359497,0.00013875912,0.0016758492,0.0021826075,0.008399116,0.0007184244,0.0017459869,0.001668812,0.00038191638,0.00038288333,9.922703e-05,0.0006028867,0.001214409,0.0033906722,7.643271e-05
BA_6_aug_10.npz,BA,MA,False,0.4032445,0.3240968,0.02541744,0.00069642474,0.11286922,0.0007559028,0.0050183292,0.025339091,0.012387304,0.022052089,0.0009777548,0.0020510624,0.00042668366,0.007964918,0.003297758,0.00165353,0.00031217394,0.00038445668,0.00088132184,0.002372461,0.4032445,0.00030099135,0.0009264174,0.0012827573,0.003920041,0.0035181823,0.0029664969,0.003445582,0.0019708741,0.005064255,0.00025919144,0.00412392,0.00045170798,0.0041524926,0.0061267787,0.008872352,0.0004187019
BA_18_aug_18.npz,BA,BA,True,0.87430215,0.87430215,0.008655075,2.7181738e-06,0.018170664,3.6441397e-05,9.3919625e-06,6.0067123e-06,0.0002205872,0.002935768,2.9499195e-06,5.694343e-05,4.72403e-06,0.0150217535,2.7070695e-05,0.00010820391,8.015051e-08,1.0761788e-05,1.9463994e-05,0.0005553455,0.078207485,4.192677e-06,3.105812e-08,7.0015165e-07,1.1506428e-05,1.4120803e-07,1.1228353e-05,3.6641602e-05,0.0006932828,2.575676e-06,8.757381e-07,1.0402727e-07,0.00081012165,5.845542e-05,1.1211554e-05,2.1121486e-06,3.2579724e-06
BA_8_aug_04.npz,BA,BHA,False,0.5504473,0.030396845,0.5504473,9.774265e-05,0.0053571584,0.0002006603,0.0005677029,0.006081248,0.0029883063,0.0004913647,0.00019825617,0.00024114743,8.2865896e-05,0.00027492692,8.2146646e-05,0.001047781,3.6202706e-05,7.446187e-05,4.5641336e-05,0.00029136048,0.3044367,9.608781e-05,0.017134823,0.00070661935,0.0033363097,0.00033732151,0.00048451693,0.05345139,0.0003761032,0.0020020367,0.00041369302,0.00092550635,1.669291e-05,0.004114219,0.00850192,0.004526448,0.00013646924
BA_15_aug_02.npz,BA,MA,False,0.48163894,0.03353695,0.23016456,6.725664e-05,0.004798529,1.8808261e-05,0.001905362,0.085874714,0.01396779,0.0008300268,0.004930449,0.0001689191,2.8193994e-05,0.00015838332,0.00010422894,0.00031776892,0.00013089193,6.290166e-05,0.00015739645,0.00016034339,0.48163894,1.3350722e-05,0.021085067,0.0009550298,0.01181774,0.005379705,0.0017756108,0.035276912,0.00011188139,0.039229564,0.0006765007,0.007901232,3.0883455e-06,0.00045139782,0.0139910905,0.002294601,1.4804265e-05
BA_15_aug_03.npz,BA,MA,False,0.50587434,0.05255392,0.16015038,0.0001871072,0.012992716,6.0011815e-05,0.002660735,0.11439713,0.014603957,0.0020730451,0.005182347,0.0003924328,7.489653e-05,0.00036400533,0.00036026185,0.0007433485,0.0002636358,0.00012396621,0.0002335619,0.0003827492,0.50587434,3.0245845e-05,0.012385935,0.0013862278,0.014669353,0.0061524576,0.003319885,0.02319648,0.00023409778,0.03784651,0.00062851876,0.010304029,8.999922e-06,0.0010009274,0.01148932,0.0036417583,3.06255e-05
BA_13_aug_20.npz,BA,BA,True,0.5510932,0.5510932,0.0025242004,6.474382e-05,0.059059825,1.1825127e-05,0.0001110287,0.0015325461,0.00087895244,0.0056184353,2.411477e-05,0.0005505043,6.649611e-06,0.004971434,0.0002850708,1.6467036e-05,2.3545854e-06,4.2336524e-06,6.0680864e-05,0.00035469816,0.3688443,6.0851676e-06,1.0140732e-05,1.8652087e-05,0.00013287064,0.0006920657,0.00034359435,6.318471e-05,0.00029426595,0.00010039192,1.1251562e-05,4.351348e-05,1.8448836e-05,0.0002081285,0.0007247704,0.0013066699,1.0737031e-05
BA_24_aug_20.npz,BA,BA,True,0.61505246,0.61505246,0.020666206,0.0012582783,0.10767697,0.001993936,0.00017419049,0.020320974,0.0015588177,0.0031978856,0.00059709477,0.026032083,0.00011874636,0.014467482,0.0049688714,0.0022768849,0.00026649807,0.0004969931,6.309574e-05,0.0013561182,0.14105001,0.0004383109,0.00075977773,0.000247538,0.0023999838,0.00019092951,0.020429207,0.00097295985,0.0034761718,0.00058685103,0.00028088238,0.0002776808,0.00010994388,0.003747576,0.00039644603,0.0018286806,0.00026352872
BA_27_aug_06.npz,BA,MA,False,0.19609004,0.1803738,0.05977552,0.0072612297,0.048014708,0.002874634,0.016307611,0.040157273,0.021943545,0.030340677,0.021726469,0.0043168045,0.008097658,0.020262707,0.007087798,0.0035866422,0.0012367361,0.0022515757,0.012249311,0.0152231725,0.19609004,0.0054645105,0.0013407735,0.0049317363,0.009868201,0.02180216,0.08019403,0.028856738,0.009330621,0.04436342,0.007880324,0.0049376474,0.004876793,0.018217921,0.04947618,0.008327542,0.0009534707
BA_10_aug_04.npz,BA,BA,True,0.6679266,0.6679266,0.01172715,0.00079357997,0.017762404,0.0009553569,5.4514054e-05,0.0024062286,0.0010903772,0.0065490585,0.00038718845,0.017679011,0.0001627067,0.078832366,0.0022641544,0.00045736806,4.187949e-05,0.00020165653,0.00014378081,0.0040905904,0.059148178,0.0023067475,2.9639568e-05,6.397661e-05,0.00022551617,8.50039e-05,0.11432017,0.0015004734,0.0032362302,0.00026733935,0.00030969642,1.4463478e-05,0.0005575245,0.0038258238,0.00036004404,0.00017980882,4.3272645e-05
BA_27_aug_10.npz,BA,MA,False,0.27774927,0.2731162,0.06314086,0.003950782,0.052558485,0.0019299091,0.0067378148,0.021012198,0.012943761,0.031092755,0.007175332,0.0033575995,0.0037105437,0.021547666,0.0045894017,0.002118295,0.0004302457,0.00084339146,0.0054137367,0.010909104,0.27774927,0.0026917942,0.00078592973,0.0023177182,0.0043749753,0.010522019,0.055994265,0.021730194,0.004577014,0.022113888,0.003103112,0.0023046872,0.002173096,0.017945807,0.035336282,0.0093130395,0.0003888114
BA_5_aug_05.npz,BA,BA,True,0.72511035,0.72511035,0.009179695,0.0006281692,0.017640142,0.00079004286,3.8733484e-05,0.001720145,0.00086531986,0.006159186,0.0003053702,0.015759299,0.00012238063,0.06786642,0.0021053348,0.0003854206,4.062627e-05,0.00016724195,0.00013472169,0.0029328093,0.055283956,0.0018527857,1.9834872e-05,5.109096e-05,0.00016444651,7.3415176e-05,0.08187057,0.0011489505,0.0027597647,0.00019860906,0.00025066565,1.3086154e-05,0.0004917244,0.003389674,0.00028303708,0.00015678746,4.027695e-05
BA_22_aug_14.npz,BA,BA,True,0.53399056,0.53399056,0.016267303,0.00018152352,0.027210722,8.265056e-05,0.00021957321,0.0028324265,0.0019703242,0.005096039,0.0001196313,0.0024196685,3.2016596e-05,0.010945693,0.00057077315,0.00011740091,1.4731378e-05,3.407964e-05,0.00011413709,0.0008636324,0.38521457,7.871018e-05,9.17308e-05,9.067628e-05,0.0003399769,0.00069927046,0.0027731785,0.00081611885,0.0012877869,0.00040349696,0.00011649895,0.00010082529,9.385904e-05,0.001436515,0.001677821,0.001642757,5.334347e-05
BA_15_aug_14.npz,BA,MA,False,0.49348876,0.03883077,0.2161983,0.00011125066,0.0064276787,3.7999493e-05,0.0022723428,0.08523682,0.014251174,0.0012628473,0.0039739627,0.00021303845,5.8161375e-05,0.0002521595,0.0001710265,0.00042860754,0.00015770507,7.7548466e-05,0.00017610462,0.00027079324,0.49348876,2.522913e-05,0.0143389795,0.0012890911,0.012463581,0.0047741067,0.002677344,0.031244775,0.000183935,0.043354638,0.0006518992,0.007896851,5.988941e-06,0.0007612825,0.013841607,0.0025728792,2.079218e-05
BA_10_aug_11.npz,BA,BA,True,0.730581,0.730581,0.009315311,0.0005905407,0.01537372,0.00063869724,3.9622173e-05,0.0015066882,0.00080535334,0.005379414,0.00023120326,0.01499488,0.00011690002,0.06836545,0.001600657,0.00029610857,3.0124855e-05,0.0001506842,9.468215e-05,0.002857465,0.05695221,0.0017042886,1.6173464e-05,4.892032e-05,0.00012950615,5.768765e-05,0.07942662,0.0009224529,0.0029329543,0.00015134682,0.00017499771,1.0269229e-05,0.000489042,0.0036025208,0.0002267807,0.000149857,3.5862347e-05
