filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
BA_16_aug_05.npz,BA,BA,True,0.97695154,0.97695154,2.0448664e-05,8.361658e-18,0.0071901567,1.2630324e-08,8.1699757e-13,2.9570438e-10,1.1059612e-11,4.9913262e-05,9.55292e-18,3.647716e-18,3.469401e-14,8.4159124e-11,2.5744688e-08,7.8132257e-07,2.2328098e-17,6.913007e-21,5.0384474e-13,7.423717e-11,0.015787005,1.8295156e-14,4.394691e-15,7.035272e-15,5.3263676e-15,6.070243e-16,2.6405964e-09,4.85345e-08,6.352269e-17,1.7122748e-13,4.752657e-18,1.5656796e-14,4.17497e-18,2.0441341e-08,1.7939268e-11,3.7717016e-09,9.869202e-21
BA_3_aug_04.npz,BA,T_SHA,False,0.6431263,0.23924308,3.840663e-05,2.6225582e-13,0.012053456,0.0002009966,3.7134136e-09,1.8904303e-11,7.97948e-08,7.2584575e-05,7.907662e-16,2.5853913e-18,1.8482234e-08,1.1507755e-11,1.2618809e-10,1.13042315e-05,1.4127718e-16,9.8186656e-17,5.808305e-07,1.1419123e-06,0.08110244,1.7828695e-07,6.7345105e-08,1.4710384e-12,4.0135183e-13,4.9177734e-10,8.3140356e-10,0.0011032191,4.432436e-06,1.0398845e-08,4.7528723e-09,3.59431e-11,1.4951029e-07,0.6431263,0.01397151,0.00907001,3.449524e-13
BA_13_aug_17.npz,BA,BA,True,0.9836976,0.9836976,2.8680734e-05,3.206137e-22,0.011422,5.6171684e-10,6.575655e-11,4.2454598e-17,3.3300664e-15,5.4655957e-05,9.170765e-20,4.4920887e-27,2.4797144e-14,1.2668959e-14,6.136484e-11,1.620177e-07,1.7694802e-25,1.9789308e-23,4.089639e-13,4.5789116e-13,0.0047711753,8.215856e-20,4.644018e-16,4.2367328e-20,7.6005155e-19,6.7529216e-20,1.687112e-16,8.535332e-06,1.5931692e-16,4.789824e-17,1.0257585e-17,9.580371e-16,2.6845045e-15,1.5707536e-05,1.0138805e-06,4.791133e-07,1.1610126e-23
BA_21_aug_06.npz,BA,BA,True,0.9806835,0.9806835,1.9267462e-05,1.01870274e-13,0.00026057378,4.7283882e-07,2.1713657e-13,5.030353e-07,2.9842933e-09,3.990849e-05,4.1624507e-16,1.643033e-13,6.0441596e-11,1.0012385e-06,1.3040155e-08,3.3251413e-06,2.3470694e-15,9.107413e-18,5.363305e-10,7.1590097e-07,0.01888831,3.5136064e-10,3.370732e-13,3.2660738e-12,3.7319037e-11,6.274492e-13,1.0617968e-07,1.2533385e-06,4.703132e-14,1.8239696e-13,3.235799e-14,4.9944125e-14,2.0681689e-13,0.000101008016,6.4404637e-09,7.116689e-09,3.4798882e-16
BA_24_aug_02.npz,BA,BA,True,0.96836376,0.96836376,0.0027715205,1.8049353e-09,0.006426604,4.6462505e-05,3.9259247e-12,5.4761276e-06,4.2545975e-07,6.891153e-06,7.4592815e-12,4.689517e-10,1.48077755e-08,7.4215127e-06,3.085564e-06,0.014449281,1.6101425e-12,3.018371e-13,4.4689155e-11,2.1954367e-05,0.0078652585,7.6028815e-11,8.402627e-12,4.8284383e-11,2.969392e-07,1.1700861e-14,9.762904e-08,4.6336035e-07,4.9884957e-12,1.4514589e-11,4.7653857e-13,1.948856e-12,2.496198e-12,3.1045238e-05,1.0601094e-10,4.334225e-10,1.9493596e-14
BA_15_aug_19.npz,BA,BA,True,0.8316692,0.8316692,0.00020599835,8.059051e-11,0.15318562,2.1642441e-05,7.843217e-10,1.772203e-08,1.3696711e-05,0.000105060666,6.0708274e-12,5.438913e-10,2.9226013e-10,5.4066336e-06,6.0067287e-05,0.00022846389,8.355236e-15,1.13545587e-13,8.8767683e-07,9.2933835e-05,0.0098127695,8.173891e-10,2.7596908e-13,2.1932295e-12,1.01401e-10,4.523291e-10,2.9421493e-10,0.00039035684,6.769376e-11,5.9070716e-14,1.9305503e-10,6.6755954e-15,2.1095786e-08,0.0041979,9.913603e-06,1.2690632e-08,4.8420807e-12
BA_22_aug_19.npz,BA,BA,True,0.7228282,0.7228282,0.0016392574,2.1113635e-09,0.18235013,4.4707256e-05,8.425126e-09,1.25113975e-05,6.9130356e-06,0.00015064787,4.50115e-11,7.43575e-11,2.7324287e-08,3.6888423e-07,1.6699738e-06,0.00034775617,4.014038e-09,8.949211e-12,2.2616335e-07,7.0041057e-07,0.0919819,8.618821e-09,2.123568e-06,6.816427e-08,1.2900442e-07,8.4629095e-09,1.8218358e-05,2.4940826e-07,5.849884e-07,9.1889476e-08,2.2153644e-08,5.052743e-08,1.5703967e-10,0.0006042679,2.3979972e-06,6.788519e-06,9.640174e-11
BA_5_aug_20.npz,BA,BA,True,0.8894892,0.8894892,0.0009945094,3.5902704e-07,0.031706534,2.1051294e-05,1.5089999e-11,2.3869441e-05,1.0237297e-05,5.757648e-07,1.050097e-12,1.0207372e-10,4.232053e-08,4.618016e-07,5.761605e-08,0.040494338,1.1556923e-13,2.1134518e-12,1.6728949e-09,0.0015086866,0.0036319476,5.5448723e-10,2.1093884e-08,2.8040936e-10,3.791615e-05,1.0630635e-11,5.1871757e-07,1.0955226e-06,4.306525e-07,1.8533997e-10,1.2418793e-07,1.2810373e-12,2.0152424e-09,0.032077465,4.663263e-07,6.8036297e-09,1.922603e-12
BA_16_aug_16.npz,BA,BA,True,0.8582231,0.8582231,7.413193e-06,1.7823949e-17,0.11839918,1.36056e-06,5.535122e-10,3.3513095e-10,1.6906011e-10,0.000180473,2.7497823e-16,5.5689223e-18,1.7705877e-12,8.732847e-11,1.6236714e-07,9.2535413e-07,5.448855e-16,4.890898e-18,2.5658797e-10,2.74859e-10,0.023182318,1.2017064e-11,4.1052426e-13,5.425257e-14,2.1192835e-14,6.249366e-14,3.4328324e-10,1.5722013e-07,1.9317002e-13,8.1712604e-13,2.075882e-16,1.9871667e-12,2.1932233e-14,1.3653042e-06,9.458403e-09,3.6725382e-06,9.222671e-18
BA_6_aug_07.npz,BA,T_SHA,False,0.29467475,0.14837016,0.023034884,3.740756e-08,0.0054605473,0.0066030733,0.00015417089,5.292682e-06,0.00018902459,0.025857529,1.8443728e-08,5.7774197e-10,0.00034724662,2.91304e-06,1.920045e-05,0.0026266365,4.6284956e-08,3.5646663e-09,0.0012821878,9.980998e-05,0.181763,0.0020413157,0.0005816551,5.186413e-06,9.883403e-08,4.593902e-05,0.00041224365,0.2078788,6.770157e-05,0.00021341689,9.2030805e-06,0.00025608754,7.1361595e-05,0.29467475,0.016673379,0.08125293,1.04793706e-07
BA_24_aug_07.npz,BA,BA,True,0.98576385,0.98576385,0.0008365586,1.524638e-09,0.0029858341,2.462079e-05,2.3791737e-12,2.6105631e-06,7.191856e-07,8.689306e-06,3.6809744e-12,1.2730909e-09,4.8308477e-09,1.4884679e-05,2.4841913e-06,0.00472824,1.7002019e-12,8.959567e-14,1.0427289e-10,3.076234e-05,0.005574795,1.2063749e-10,3.1244313e-12,2.941214e-11,5.1773416e-08,6.273424e-14,1.7572994e-07,6.1644994e-07,3.4297827e-12,2.0573319e-11,8.750989e-13,1.023139e-12,2.2354063e-12,2.5024661e-05,1.3991444e-10,4.4796025e-10,3.9724866e-14
BA_8_aug_20.npz,BA,THA,False,0.7303663,1.2325293e-07,0.0046259128,1.0356385e-05,0.0002803788,5.635224e-06,0.034624636,6.113808e-09,0.0018710066,1.8577602e-07,0.0026991873,1.7101312e-10,1.0429964e-06,5.116946e-13,9.2435033e-07,0.0012954251,1.7662687e-06,3.5297712e-06,2.4663652e-05,2.456869e-07,3.772495e-06,1.3900599e-05,0.00038349853,4.085763e-08,2.4459652e-07,0.00096744375,1.9625029e-08,0.015680306,0.08412363,0.11447896,0.7303663,0.0022136816,4.4210574e-05,1.8646729e-06,0.0060841395,0.00018380537,9.252539e-06
BA_13_aug_11.npz,BA,BA,True,0.95923907,0.95923907,0.00045419336,3.0871732e-19,0.0061093895,7.415251e-09,1.7079932e-09,8.573402e-14,5.666178e-13,0.00029713867,5.207616e-17,6.035624e-23,4.6151386e-12,3.022165e-12,5.7079047e-10,9.160798e-07,3.2269941e-21,2.5292773e-20,5.5539726e-11,2.2759617e-11,0.03351369,5.65493e-16,6.7784493e-13,2.0319246e-16,4.3808737e-16,6.05631e-16,5.1942044e-13,0.000111948706,2.6941667e-14,2.2638746e-14,8.546115e-15,1.1511281e-12,2.6254606e-13,0.0002472305,1.6803255e-05,9.668448e-06,3.031702e-20
BA_6_aug_05.npz,BA,BA,True,0.23597088,0.23597088,0.007181632,2.556852e-08,0.17229573,0.02554023,0.0053918594,3.7349096e-07,0.0015576372,0.07882024,1.8769025e-07,7.458266e-10,4.1680676e-05,8.036252e-07,0.00096547627,0.0056126704,6.081301e-08,2.4382766e-08,0.019401023,3.377684e-05,0.06130348,0.00045101202,9.387781e-05,7.526371e-07,7.3089095e-09,0.00015630978,1.2278697e-05,0.12093628,0.00025257535,6.6004315e-05,2.4490562e-05,0.00034869925,0.0005486552,0.096991435,0.05040937,0.115589194,1.216238e-06
BA_21_aug_15.npz,BA,BA,True,0.99558455,0.99558455,1.4372877e-05,5.535218e-13,0.0003086294,3.8992275e-06,3.5730814e-14,1.4915206e-06,9.907273e-09,1.5441996e-05,7.2260626e-17,1.2839579e-13,6.4073585e-10,4.5102734e-06,4.9075464e-08,2.3393313e-05,8.826175e-17,8.5688905e-18,1.0590109e-10,1.1087788e-05,0.0038169804,1.1326887e-10,1.760987e-14,2.307802e-12,3.3587386e-10,1.2997111e-15,5.092916e-09,1.5396505e-06,2.2032731e-14,1.0104342e-14,1.8369673e-15,6.486033e-16,7.0792466e-13,0.0002141386,1.0061846e-09,9.484193e-10,3.1507935e-17
BA_6_aug_10.npz,BA,BA,True,0.45260686,0.45260686,0.009246484,2.3795277e-08,0.023667004,0.018129827,9.7533426e-05,1.4613531e-06,0.0005500859,0.059095923,4.099144e-09,5.685583e-10,0.00010826278,5.7848038e-06,0.00017513626,0.0061275675,5.155717e-09,9.2928004e-10,0.0016328519,0.00012808843,0.07927398,0.00028367675,1.7470977e-05,1.5761442e-06,9.684539e-09,1.05390955e-05,3.9572467e-05,0.10034605,1.517103e-05,2.017909e-05,1.7099195e-06,1.8413757e-05,6.887103e-05,0.23147075,0.004601133,0.012257922,9.555363e-08
BA_18_aug_18.npz,BA,BA,True,0.98989165,0.98989165,2.0997304e-05,9.2372455e-20,3.4372988e-05,6.8424715e-09,1.7050246e-15,5.4535985e-09,4.2062137e-10,0.00038334064,1.6536991e-18,4.5831308e-17,3.2057663e-13,9.951889e-06,1.37196565e-08,9.689027e-09,8.6535944e-19,1.0366264e-22,4.4358903e-10,4.42972e-09,0.009659538,1.1889705e-13,1.2453579e-17,8.0332274e-15,3.506928e-15,3.9061557e-18,2.972581e-11,4.2731898e-08,3.5569038e-20,1.3778704e-17,1.2841724e-20,1.6517022e-16,2.8481526e-17,1.7702178e-08,2.089521e-12,1.1567711e-11,1.6609916e-22
BA_8_aug_04.npz,BA,RA,False,0.618501,1.5727409e-09,0.10144335,6.2734134e-06,6.61281e-07,5.911474e-06,7.308184e-05,1.5080073e-10,0.00013785948,2.5192415e-09,0.0010532867,9.297826e-12,1.0271902e-05,6.080237e-14,3.339809e-09,0.09933373,4.3419797e-09,6.1453864e-07,7.2260235e-07,1.9383558e-06,2.3293957e-07,9.396144e-05,0.001697232,7.252441e-10,6.5385865e-07,6.7025616e-07,3.7918422e-08,0.618501,0.0007277891,0.0038484074,0.17286202,1.5804362e-05,4.28392e-05,2.7555123e-05,0.00011384352,2.060387e-07,3.685611e-08
BA_15_aug_02.npz,BA,CHHA,False,0.9076153,0.0057858867,0.008918388,1.0921931e-06,0.9076153,0.001970179,3.7215837e-06,9.957423e-06,0.0035913675,5.1532195e-05,1.74247e-05,2.0937812e-05,4.000568e-09,1.0693778e-06,0.01902268,0.04902513,8.2228735e-06,4.9196615e-07,0.00014249353,1.918081e-05,0.0024360179,1.1132297e-05,9.689375e-06,4.9431925e-08,2.0971805e-07,0.00018635383,2.667455e-05,0.00049032655,1.6782781e-06,6.263876e-08,5.1342748e-05,1.8978601e-07,4.135152e-07,0.00055919564,1.2051907e-05,6.910236e-06,2.571928e-06
BA_15_aug_03.npz,BA,BA,True,0.95531034,0.95531034,0.0008322917,6.487335e-12,0.0101080015,1.8511075e-05,1.7011657e-10,7.029436e-10,8.9056755e-07,0.00021754862,8.166385e-13,1.5389277e-11,1.9240147e-10,9.346001e-07,2.3721352e-06,0.00055698556,5.9704566e-15,6.0489054e-15,2.303971e-07,1.6627406e-05,0.023369005,8.278467e-10,1.7562037e-11,7.2264373e-13,5.9385066e-12,2.2673634e-10,1.0952726e-08,0.000961936,8.766973e-12,1.346589e-12,1.2223765e-10,1.5159922e-13,1.3101592e-09,0.008602054,2.1323913e-06,1.3072636e-07,4.4310188e-13
BA_13_aug_20.npz,BA,BA,True,0.9338957,0.9338957,0.00014053073,1.556604e-18,0.048403893,1.7277998e-09,9.93482e-09,9.5397045e-14,2.3412702e-12,0.00046335903,1.2398471e-15,6.918348e-22,1.0188629e-12,5.1322336e-12,5.014979e-09,5.606487e-07,9.253576e-21,1.0590843e-19,1.24056e-10,2.8439395e-11,0.017010497,4.4157356e-17,8.946233e-14,1.6478957e-16,1.1013094e-15,2.1378716e-15,1.638652e-13,4.163039e-05,5.634371e-14,4.31821e-14,3.7306824e-14,1.6640897e-12,2.280304e-13,1.4713672e-05,2.691133e-05,2.2471957e-06,9.5267296e-20
BA_24_aug_20.npz,BA,BA,True,0.9701647,0.9701647,0.00060171285,1.1379985e-07,0.010025502,0.0010384433,2.5346594e-10,0.0004327348,2.672822e-05,3.873812e-05,1.3602962e-11,6.0886244e-08,1.1325997e-06,0.00039321056,0.000101291545,0.014037715,1.7611575e-10,5.316189e-11,4.371206e-09,0.0007768004,0.0018300548,2.1934877e-08,3.3209424e-10,3.4484458e-08,5.2763007e-06,7.1824865e-13,9.815434e-07,9.2464603e-07,1.2051637e-09,2.7110067e-10,1.19510886e-11,1.4518053e-11,1.0711999e-09,0.00052369485,2.6956017e-09,3.8260907e-08,7.830812e-12
BA_27_aug_06.npz,BA,MA,False,0.6633058,0.31921208,0.00017865431,2.442132e-15,3.6738802e-05,5.546145e-07,2.739806e-10,2.8481554e-07,2.329729e-06,0.0029603203,7.855676e-16,1.7509697e-13,7.7792983e-10,1.8445606e-06,1.3972922e-09,3.3837026e-08,9.1563096e-14,1.0018045e-17,5.4792854e-06,3.709102e-07,0.6633058,2.9958697e-05,1.4370514e-09,4.5817545e-09,1.0648113e-14,1.2244492e-06,0.0001590355,5.9579303e-05,5.767509e-12,8.683464e-11,3.7968374e-12,1.8494307e-10,7.3121814e-11,0.013982611,3.462097e-05,2.8417446e-05,2.4939411e-14
