filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
BA_11_aug_12.npz,BA,BA,True,0.4650646,0.4650646,0.012240848,0.0025237494,0.1101658,0.00034967568,0.0011618678,0.0011630845,0.0014003925,0.0022966305,0.0049015246,0.0014660627,0.001101639,0.0015179402,0.0010501686,0.001012715,0.0074815387,0.0020954187,0.0022251713,0.0047619655,0.33301216,0.0021532462,0.0016626869,0.0034799804,0.0038789622,0.002293718,0.0025473135,0.0018095415,0.0012055221,0.004918049,0.00043969596,0.0019073866,0.0029187591,0.0020987706,0.009600418,0.0012192078,0.000873705
BA_23_aug_03.npz,BA,BA,True,0.60680383,0.60680383,0.00027430028,0.0018775447,0.30109623,0.0007431632,0.0012310569,0.0010167077,0.0025052032,0.010598461,0.004629928,0.00083777745,0.00055425725,0.0016227951,0.0037246838,0.00035736983,0.0041965824,0.0008033395,0.0069507966,0.0019854289,0.018946124,0.00043237448,0.002292702,0.004679249,0.0012144331,0.0079852855,0.0019635279,0.00035667495,0.0008751752,0.0005868771,0.00015410922,0.00051148026,0.0019955535,0.0003859738,0.0010206559,0.0038430043,0.0009473763
BA_14_aug_15.npz,BA,BA,True,0.9154452,0.9154452,0.00091941515,0.00041330716,0.019861901,0.0011883907,0.000849539,0.00056365575,0.00092159613,0.010566364,0.0019970061,0.00035098955,0.00026937496,0.003807208,0.00041326633,0.00032575306,0.0018870607,0.0006039962,0.0015360588,0.002600249,0.01820617,0.0009304588,0.0003509956,0.00074707903,0.00024556802,0.0019237807,0.0021292279,0.0028645734,0.00049270905,0.00039638928,0.000292905,0.00046716986,0.0019814398,0.0020095264,0.0009806983,0.0008582974,0.00060270354
BA_14_aug_01.npz,BA,BA,True,0.9113167,0.9113167,0.0012016457,0.00041742934,0.023855843,0.0009808411,0.0008983422,0.00062842295,0.0011074345,0.0061179963,0.0019508377,0.00040060093,0.00023766235,0.0028013634,0.000465094,0.00044310561,0.0017839363,0.000525421,0.0019873206,0.002025006,0.025906188,0.0007115273,0.00032627565,0.0010109086,0.00026967915,0.0018998651,0.0015252681,0.0016415858,0.0005164132,0.00041103395,0.00024834933,0.0004469218,0.0020286322,0.0011864852,0.0012525317,0.0008158724,0.00065753295
BA_26_aug_11.npz,BA,BA,True,0.7329609,0.7329609,0.006086664,0.0020345708,0.052851174,0.00072589214,0.0027266296,0.0015831456,0.0038867516,0.009978296,0.0025416496,0.0016629756,0.00072996854,0.0015703739,0.0006355609,0.00201169,0.0046396684,0.0015243384,0.0034251446,0.0029282193,0.12984613,0.00083645585,0.002409395,0.0058391416,0.00076052395,0.0032729465,0.0016849621,0.0018598582,0.0006132378,0.0020113143,0.0006048011,0.0013121677,0.0033900496,0.005565741,0.0023944702,0.0018729818,0.0012222248
BA_4_aug_11.npz,BA,BA,True,0.44298592,0.44298592,8.606156e-05,0.003942759,0.11853573,0.0020955456,0.0028058435,0.0025461975,0.00053125084,0.022479706,0.0007904431,0.0016755534,0.0003656009,0.0017989475,0.0017653535,0.001292204,0.003597998,0.0006018506,0.003674323,0.0018421749,0.003526297,0.00031476488,0.0057639764,0.00055021676,0.0010612339,0.0016277287,0.0032538294,0.00594443,0.0008552961,0.0010007115,9.218893e-05,0.0016614894,0.0014850498,0.005713947,0.005976028,0.34727412,0.00048520564
BA_14_aug_14.npz,BA,BA,True,0.91481584,0.91481584,0.001017183,0.00036105904,0.019189801,0.0007320208,0.0007779109,0.00041111783,0.0010339924,0.00547373,0.0019669735,0.00038583932,0.00022600681,0.0040096305,0.00045050503,0.00021594058,0.0019525733,0.00060634105,0.0013563726,0.0047632055,0.023142204,0.0009266437,0.00026783795,0.00079275767,0.00025485596,0.002480097,0.0016652425,0.0035897067,0.00040382775,0.00032436437,0.00018466011,0.0004009095,0.001757879,0.0017164996,0.0009595223,0.00092194334,0.00046507627
BA_21_aug_11.npz,BA,BA,True,0.8446461,0.8446461,0.0025802834,0.001979952,0.030869393,0.0009828607,0.0005952018,0.00065291073,0.0012309644,0.005711873,0.0016119983,0.001404671,0.0004446871,0.0027614413,0.0012259303,0.0015092214,0.003444595,0.0014510829,0.0018877388,0.0047792736,0.055991326,0.0009861431,0.0005428486,0.0015840755,0.00049354066,0.0011374424,0.0021131977,0.0030516444,0.0009937241,0.0014296217,0.00021905359,0.0010946874,0.0033454604,0.008600064,0.0038378523,0.0026105298,0.00219862
BA_16_aug_05.npz,BA,BA,True,0.73939574,0.73939574,0.010462632,0.0006926608,0.022841845,0.00018729587,0.0014053669,0.00024443973,0.0007830629,0.0051696473,0.0022656082,0.0005691296,0.0004788454,0.0009916672,0.0003343211,0.0005992902,0.0014226763,0.00042966794,0.0019609542,0.0010725762,0.18999399,0.00050669163,0.00082180736,0.0033912393,0.00041004777,0.001819151,0.0012691747,0.0017366025,0.00032763378,0.0006540489,0.00020016012,0.00058992533,0.0014246287,0.0031627754,0.0009894915,0.00050325005,0.0008920626
BA_3_aug_04.npz,BA,BA,True,0.93260556,0.93260556,0.0004989241,0.00028586565,0.01720619,0.0003268263,0.0005757881,0.0005612262,0.00089936354,0.0043695774,0.0009059455,0.00017302601,0.00021413779,0.00082118844,0.0002320125,7.359583e-05,0.0017967529,0.0007711553,0.00084152905,0.001642897,0.015911458,0.00056534423,0.00038496236,0.004432972,0.00014221756,0.0055566346,0.00074058905,0.0018384164,0.0004992358,0.00020712019,8.4910804e-05,0.0004081958,0.000828055,0.0013626805,0.0006180737,0.00084307656,0.0007746365
BA_13_aug_17.npz,BA,BA,True,0.8104371,0.8104371,0.0005641208,0.0005385623,0.04272841,0.00040595437,0.00024227043,0.000900219,0.00038006122,0.043574613,0.0007759725,0.00029918487,0.00030105285,0.0008301922,0.0003686973,0.00017626607,0.0012456542,0.0008459635,0.00130262,0.0009320123,0.016914759,0.0010991994,0.0013055657,0.0013271205,0.0006071928,0.0010159867,0.00047334042,0.0032832127,0.00076905946,0.00051480305,0.00022002519,0.00020995893,0.0018874853,0.007389166,0.05237005,0.0032454,0.0005188491
BA_21_aug_06.npz,BA,BA,True,0.87363696,0.87363696,0.0012599619,0.0019165961,0.01026924,0.0012583245,0.00044041895,0.0005867824,0.0013695995,0.0018935963,0.0007566125,0.00096822524,0.00016151574,0.0029070217,0.00060807465,0.00084275316,0.0036554942,0.0018626314,0.00076805335,0.0069438913,0.026007796,0.0014563678,0.00030816373,0.0010787518,0.00024404784,0.0006810529,0.0036896844,0.008829035,0.0010092006,0.0010395568,0.00016779373,0.00089301146,0.0028493514,0.031131776,0.0027112565,0.0039397264,0.0018576632
BA_24_aug_02.npz,BA,BA,True,0.83182836,0.83182836,0.001566489,0.0011364075,0.05157736,0.00019279117,0.00040868417,0.0007238075,0.00072389346,0.0027322478,0.0011145943,0.00025370842,0.0004081337,0.0012150795,0.00046365225,0.00045161138,0.0012835651,0.0005539238,0.0011233474,0.0026447943,0.072089665,0.001585919,0.0006939684,0.001990523,0.0005484855,0.001619227,0.0012042309,0.0027194954,0.0006016135,0.00096691825,0.00021080057,0.0010044397,0.001119238,0.0014380992,0.0097029125,0.0012871684,0.0008147916
BA_15_aug_19.npz,BA,BHA,False,0.2594804,0.10494284,0.2594804,0.0012227227,0.0010659408,0.0028914118,0.0081746485,0.004009918,0.014281572,0.0073395497,0.002809138,0.0012977471,0.004963646,0.00262639,0.002700669,0.001877483,0.0061624236,0.006187542,0.0034548966,0.008438102,0.18053204,0.0078687845,0.009153026,0.10030083,0.0018919386,0.11626832,0.014336902,0.07693486,0.0041829934,0.0027410684,0.0015923692,0.009124412,0.0032095911,0.009115185,0.0034373438,0.0023718846,0.013011332
BA_22_aug_19.npz,BA,BA,True,0.6642944,0.6642944,0.00592355,0.0026197245,0.0742858,0.0004891508,0.0006850347,0.001310332,0.0018705673,0.0021387215,0.0018695393,0.00093096285,0.00079967093,0.0016607306,0.0011288951,0.0027528973,0.002617972,0.0012727757,0.0021285557,0.0033471638,0.19448589,0.0013660445,0.0007032737,0.0026475543,0.0007702758,0.0012198935,0.000993483,0.0018047323,0.0016426297,0.0019979165,0.00034286676,0.0014490904,0.002039788,0.0019690532,0.01046106,0.0013313381,0.0026485785
BA_5_aug_20.npz,BA,BA,True,0.94385165,0.94385165,0.0009428822,0.00039016246,0.007852867,0.00027591764,0.0008202855,0.00034312645,0.0011887612,0.002435089,0.00072159,0.00013242524,0.00012112107,0.0012748281,0.00026899757,4.5352142e-05,0.0010305084,0.00023671174,0.00045543,0.0019168606,0.017502721,0.0002662821,0.00030898952,0.006038508,0.00016633417,0.0013930585,0.0032600772,0.0016668664,0.00032267038,0.00028814838,5.823892e-05,0.00028215768,0.00069623993,0.0025279021,0.00021192474,0.00027123897,0.00043397487
BA_16_aug_16.npz,BA,BA,True,0.70914066,0.70914066,0.037478406,0.00056367303,0.0032110326,0.0005493848,0.001879377,0.00027134176,0.00096853555,0.008509452,0.0015599376,0.0006727385,0.0004785113,0.0011703873,0.00024094679,0.0007293939,0.0013545245,0.00081348274,0.0014463889,0.0012424104,0.18197708,0.0007908293,0.000499551,0.0039004632,0.00033473398,0.0018091581,0.0013757725,0.0071281698,0.00038831084,0.00061234756,0.00040851525,0.0005819849,0.0023252957,0.022328326,0.0010732629,0.00044777564,0.0017378065
BA_6_aug_07.npz,BA,D_SHA,False,0.39260584,0.09060717,0.0052457317,0.0020205118,0.0014235299,0.0103283,0.0015248241,0.0011581976,0.0008052718,0.39260584,0.00085741014,0.0007236893,0.0010366034,0.0010122416,0.0023336627,0.0031374877,0.0012319741,0.0030648282,0.002762427,0.0023458796,0.002894793,0.0008509342,0.0025638277,0.001028981,0.0016970523,0.0024552892,0.0014593434,0.038067035,0.0019016409,0.0015804492,0.003938043,0.00039712823,0.01608677,0.35022908,0.036537018,0.010269379,0.0038176428
BA_24_aug_07.npz,BA,BA,True,0.87463486,0.87463486,0.0014388687,0.000934094,0.030325945,0.00016033786,0.000307242,0.00054484856,0.0005850946,0.0032688016,0.00081754604,0.00017962948,0.00038815793,0.00097642944,0.00036004806,0.00027651608,0.000851708,0.00043611065,0.0007905745,0.0025494734,0.05701813,0.0012326519,0.0005431476,0.0018862605,0.00042038495,0.0012915777,0.00084733916,0.0032506033,0.00043977282,0.00070724415,0.00015649971,0.00072975364,0.00093745394,0.001629677,0.0073558628,0.00092874526,0.00079853454
BA_8_aug_20.npz,BA,BA,True,0.36065415,0.36065415,0.013467736,0.0013846095,0.25410607,0.00089047477,0.0015914992,0.00067809445,0.0015589087,0.00537057,0.009892546,0.0033428618,0.00094746565,0.002250026,0.009770075,0.011714053,0.0024092868,0.0010180423,0.007336986,0.0018365894,0.27054015,0.001161547,0.00271165,0.002968344,0.002138479,0.0059447642,0.002212148,0.0008489311,0.0018343261,0.0010618629,0.00037802357,0.0018960313,0.0020519746,0.0005620668,0.008913811,0.0028953892,0.0016605713
BA_13_aug_11.npz,BA,BA,True,0.7646171,0.7646171,0.00037021286,0.00072960684,0.13100594,0.0002954544,0.00019380052,0.0006062632,0.0002766104,0.028616026,0.00096695236,0.00048456973,0.00027545894,0.0007856748,0.000480474,0.0003703239,0.001355064,0.0004452668,0.0011187807,0.00072820164,0.023248672,0.0005297709,0.0023469399,0.00071894366,0.0005224347,0.00067822664,0.0005288224,0.0016982231,0.00048487293,0.00057786517,0.00012369672,0.00036797734,0.0007879886,0.002692692,0.025223019,0.0054435935,0.00030444388
BA_6_aug_05.npz,BA,D_SHA,False,0.52402574,0.16287576,0.005901562,0.0031971352,0.005307327,0.039489914,0.0038333186,0.0017530781,0.0020158226,0.52402574,0.0018064228,0.0014085263,0.00096025167,0.0015289774,0.004653679,0.0063579567,0.0023648979,0.003005703,0.0044301157,0.003483728,0.004363191,0.0010877457,0.0036376345,0.0018184442,0.0033560456,0.008271003,0.0033964426,0.014003349,0.0047384645,0.0019263925,0.010364991,0.0005174506,0.012689166,0.12476756,0.0136258295,0.008231359,0.00480504
BA_21_aug_15.npz,BA,BA,True,0.8819598,0.8819598,0.00021007367,0.0015187104,0.055786066,0.0012690026,0.00033808875,0.000944635,0.0012399673,0.004813264,0.00094279763,0.00073123764,0.00019441187,0.0031081554,0.00075642107,0.00065097003,0.002626834,0.0008514888,0.0012108347,0.0049226447,0.008889301,0.00077935733,0.00050486607,0.0010913883,0.00032930338,0.0007600377,0.0026642086,0.0016976638,0.0012248098,0.0008550142,0.00014261412,0.00060829485,0.0023861595,0.006365274,0.0022736986,0.0041969907,0.0011556797
BA_6_aug_10.npz,BA,D_SHA,False,0.7718266,0.10167986,0.0015059358,0.0016449358,0.004908881,0.0060483636,0.0012381348,0.00077700784,0.0010168857,0.7718266,0.0014356384,0.0006181998,0.00070577144,0.0008101384,0.0019253773,0.00096520525,0.0010258788,0.001184797,0.0027941582,0.0020330937,0.0023996925,0.0004518477,0.008643191,0.0016450677,0.002827154,0.010049309,0.0017710339,0.00688208,0.0020073573,0.00094967487,0.003749951,0.0003497434,0.003945358,0.03166476,0.010801233,0.0051978347,0.002519839
BA_18_aug_18.npz,BA,CHHA,False,0.4289758,0.4159725,0.001542979,0.0014612004,0.4289758,0.0005949213,0.0017595974,0.004500213,0.0029775188,0.024292614,0.004649925,0.00078723824,0.0020052122,0.0023026438,0.001230687,0.0017720779,0.003021509,0.00075674185,0.0043198625,0.0030169063,0.062911876,0.0007674015,0.0037848318,0.0056732693,0.0023044527,0.0027849758,0.0013764277,0.00036504498,0.0011908587,0.0023972644,0.0005979177,0.0012164935,0.0020860105,0.00047408973,0.0043171383,0.00093848916,0.0008732477
BA_8_aug_04.npz,BA,BA,True,0.44602594,0.44602594,0.013722426,0.0015794431,0.14952677,0.0006979069,0.0016414254,0.0006338487,0.0018587986,0.0043712277,0.0074321213,0.0035689222,0.0007181372,0.0020740528,0.0047794543,0.0053258496,0.0030636105,0.0012058639,0.0058244388,0.0026231227,0.29432112,0.0014169829,0.0031109473,0.0037663095,0.0023709843,0.009297934,0.0027898005,0.001467262,0.0020310606,0.0012445373,0.00042008827,0.0020251141,0.0020370712,0.0008243077,0.010712363,0.003743224,0.001747539
BA_15_aug_02.npz,BA,RA,False,0.3322884,0.052397676,0.16175433,0.001289823,0.00047283722,0.0021130634,0.0065919724,0.002691313,0.0035084137,0.016994921,0.0013083337,0.0021855724,0.011847654,0.0038747292,0.0028974004,0.0019308967,0.00447193,0.0037735964,0.017878627,0.0061554015,0.07104567,0.014159373,0.005694625,0.022372358,0.0019407949,0.027739614,0.0054550436,0.3322884,0.0017676237,0.0031740493,0.0008453479,0.0042757266,0.02177306,0.09425055,0.04864536,0.03299612,0.007437779
BA_15_aug_03.npz,BA,BHA,False,0.47703233,0.022459293,0.47703233,0.00078615325,0.00095024856,0.009028868,0.016126206,0.005482681,0.0077175424,0.010177459,0.005116702,0.002219587,0.0058670775,0.0021220471,0.0020244187,0.015256982,0.007656575,0.016020244,0.0026783803,0.0033054787,0.11078846,0.0040667723,0.010851582,0.01937326,0.0021310393,0.12442492,0.006716647,0.01975438,0.014836162,0.0045005037,0.012917383,0.023575492,0.0034684013,0.008413442,0.004269725,0.0020357515,0.01584778
BA_13_aug_20.npz,BA,BA,True,0.67385334,0.67385334,0.0010678575,0.000578743,0.19375594,0.00040427956,0.0005391821,0.0019081796,0.0005684534,0.02465613,0.0020316206,0.00037516604,0.0008427549,0.0016138367,0.00039449288,0.00026928823,0.002524558,0.0009359225,0.0013619632,0.0023748642,0.04857399,0.001289214,0.0016199352,0.0015130253,0.0015379804,0.0014306502,0.00070739404,0.0013840967,0.0015214155,0.0014198406,0.00042092302,0.0005199257,0.0018443516,0.002181217,0.02214526,0.0013916335,0.0004425891
BA_24_aug_20.npz,BA,BA,True,0.87484026,0.87484026,0.0008938957,0.0011702458,0.04731049,0.00017239618,0.00033325312,0.0005454024,0.00055230653,0.0050796256,0.00076018093,0.00018496891,0.00048905774,0.0012419611,0.00038299136,0.0002913624,0.00089261396,0.00036622238,0.000872973,0.0034038627,0.03946521,0.0011065316,0.00049860514,0.0015940398,0.00044620698,0.0013686174,0.0010200653,0.0022587227,0.0004987371,0.0007623284,0.0001656633,0.0006822073,0.0010490041,0.0017791816,0.0057365545,0.0010603926,0.00072387455
BA_27_aug_06.npz,BA,MA,False,0.4464393,0.3393197,0.0932656,0.0010387714,0.0028785923,0.0004680406,0.0031303405,0.00084474793,0.0044080513,0.00075444585,0.0011812778,0.0016177945,0.0005026362,0.0020811004,0.0010053542,0.0008124543,0.0040202113,0.0013851612,0.004583528,0.005751727,0.4464393,0.0026265294,0.0007790618,0.01538848,0.0010417957,0.0172657,0.013785214,0.014719162,0.00083097944,0.0009454414,0.00020718483,0.00163183,0.0027439077,0.0052076206,0.0018224192,0.0019267563,0.0035890352
BA_10_aug_04.npz,BA,BA,True,0.8717744,0.8717744,0.0068381806,0.00045521153,0.0031911787,0.00051980815,0.0017330782,0.00080385094,0.0026136213,0.0023501648,0.0010373706,0.00024627885,0.0003619902,0.0033410557,0.00034941878,7.47252e-05,0.0017759899,0.0005868135,0.00043788622,0.0052630026,0.042747453,0.0006498643,0.00035180166,0.0137321465,0.0003011921,0.0014874755,0.0064492943,0.012048294,0.00054340804,0.0005651873,0.00010094721,0.000545039,0.0013659146,0.013895752,0.00030386157,0.00031370408,0.00084463076
BA_27_aug_10.npz,BA,MA,False,0.38283774,0.3111582,0.12954968,0.0009826958,0.0014053625,0.00063756376,0.0034077417,0.00092460494,0.0053619994,0.0008356798,0.0010998284,0.0017968433,0.00064089434,0.0025339648,0.0011759731,0.0006896766,0.0035564334,0.0015519337,0.0045396835,0.0069208383,0.38283774,0.0043644016,0.00082450284,0.023391757,0.0011947027,0.027347274,0.018794896,0.039967157,0.0009021182,0.0006900368,0.0002018278,0.0016657037,0.002392137,0.0070370464,0.002321136,0.0032108673,0.004087132
BA_5_aug_05.npz,BA,BA,True,0.92261964,0.92261964,0.0020113138,0.00037285502,0.006786757,0.0004687784,0.0012384558,0.00045148822,0.0013017468,0.00283459,0.00092904334,0.00020273168,0.00017481847,0.0026000908,0.00026746883,6.2309555e-05,0.0014159662,0.00043296962,0.0004482922,0.003607743,0.022719545,0.00034578523,0.00024887055,0.004682757,0.0002147484,0.0013186607,0.00532147,0.0032515815,0.00048574095,0.0004067327,8.056752e-05,0.00039530286,0.001281581,0.009922771,0.00019593551,0.0003184888,0.0005823824
BA_22_aug_14.npz,BA,BA,True,0.5463079,0.5463079,0.009409084,0.0030871578,0.085045815,0.0004023624,0.00078352256,0.0012812802,0.002503489,0.002263265,0.0026119973,0.001200702,0.0009802952,0.0019119168,0.0014096703,0.002991246,0.0026451733,0.0015326041,0.0023427429,0.0038779099,0.29013628,0.0016914995,0.0007949109,0.0035129315,0.0010706129,0.0014531717,0.0010805586,0.0017190292,0.0017114081,0.002141436,0.0004554579,0.0014568628,0.0022809864,0.0019588878,0.01229218,0.0010602642,0.0025954016
BA_15_aug_14.npz,BA,BHA,False,0.42196494,0.05295725,0.42196494,0.0010290174,0.0006757564,0.007030777,0.020009542,0.008108086,0.011248983,0.012380699,0.0031342013,0.0015348737,0.00678141,0.0024416728,0.0020695725,0.00640231,0.0062219054,0.008336852,0.0028821346,0.004504109,0.094343275,0.004169938,0.010007452,0.050014637,0.002060984,0.084357224,0.012375818,0.08874112,0.006097942,0.0032575745,0.004795092,0.012862602,0.0040559503,0.022520727,0.0033544663,0.0032948754,0.013976286
BA_10_aug_11.npz,BA,BA,True,0.80748343,0.80748343,0.012240864,0.0007026538,0.0029850644,0.0008556518,0.0022947057,0.0010486329,0.0052551012,0.004318324,0.0014647574,0.00037593656,0.0009819348,0.009008369,0.00063023187,9.463631e-05,0.001794607,0.00062200765,0.00050238485,0.019425897,0.05107061,0.0010225971,0.00040216764,0.020756474,0.0005744141,0.0023051826,0.010329417,0.017763605,0.0007922883,0.000926123,0.00017521698,0.0009160415,0.0017190723,0.017387927,0.00036049166,0.00030304244,0.0011100821
BA_8_aug_12.npz,BA,BA,True,0.35623524,0.35623524,0.010001906,0.00123303,0.2718207,0.00053608033,0.0012650363,0.0006177127,0.0016245462,0.0036433667,0.009671438,0.002857563,0.00071056164,0.0021224217,0.005952417,0.0060308324,0.0026358252,0.0011904157,0.0054234182,0.002098236,0.271344,0.0013396668,0.0028776515,0.002772252,0.0023233609,0.0071168267,0.0020964916,0.00094690925,0.0017442796,0.00095556444,0.00034552353,0.0017035762,0.001711,0.000506633,0.012437389,0.0029898477,0.001118339
BA_27_aug_01.npz,BA,BA,True,0.53974146,0.53974146,0.01755733,0.0020181169,0.009621536,0.0008371402,0.0033987914,0.0008194806,0.00623687,0.0020536222,0.0019772334,0.002638127,0.00044068397,0.009243936,0.001848782,0.00060844264,0.005203154,0.0019681635,0.0070379106,0.013620703,0.16469134,0.011179725,0.001293453,0.015039481,0.001051816,0.04160636,0.07855509,0.024081426,0.0015177145,0.0007293252,0.00039290602,0.0022596936,0.003409615,0.01348113,0.003079865,0.0068855076,0.0038741156
