filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
BA_25_aug_09.npz,BA,BA,True,0.7207927,0.7207927,4.1050665e-08,2.0237541e-08,0.2779044,1.9888494e-10,9.618485e-09,1.183373e-09,6.988116e-10,2.8065333e-08,5.7549018e-11,2.8144964e-10,3.8836254e-09,5.7479417e-09,3.2166957e-07,5.6451176e-12,6.277901e-09,4.529031e-11,1.8101343e-08,5.3010854e-08,0.0013017156,4.3553237e-09,6.658791e-10,1.638714e-08,2.9462512e-09,1.769197e-07,5.632306e-09,5.2886884e-10,2.6307098e-10,2.3739766e-09,3.0587394e-10,5.0373012e-09,3.62841e-10,7.080459e-11,6.6349726e-09,4.715942e-07,4.162278e-10
BA_11_aug_12.npz,BA,BA,True,0.86505145,0.86505145,4.6551357e-08,1.4109518e-08,0.13251087,8.376203e-11,7.653674e-09,6.6120615e-10,1.9380837e-10,9.042035e-09,6.5107766e-11,6.5155846e-11,5.262767e-09,1.0580201e-09,6.26558e-08,1.5708063e-12,1.058057e-08,7.721983e-11,1.104762e-08,2.2937332e-08,0.0024369871,7.9301055e-09,2.3598168e-10,1.32595215e-08,2.1378344e-09,1.0123891e-07,4.349195e-09,2.7078456e-10,2.6059777e-10,2.3078186e-09,1.2258784e-10,5.6662883e-09,3.0925748e-10,1.8958866e-11,2.75767e-09,3.3097507e-07,3.4487269e-10
BA_23_aug_03.npz,BA,BA,True,0.72437704,0.72437704,1.4329032e-08,7.0455712e-09,0.27460605,1.5022067e-10,4.9322044e-09,1.1705096e-09,1.9911864e-10,1.4350749e-08,4.6678335e-11,1.1268038e-10,6.168332e-09,2.1017534e-09,4.1670802e-07,2.9385337e-12,9.447601e-09,8.212328e-11,1.0284676e-08,9.6634025e-09,0.001015882,1.770851e-08,6.938215e-10,3.9481556e-08,2.3579458e-09,1.067746e-07,1.4110836e-08,3.3270306e-10,9.784969e-11,1.3803632e-09,1.0105518e-10,3.575469e-09,2.938604e-10,1.7285732e-11,3.536956e-09,3.4879375e-07,9.956027e-10
BA_14_aug_15.npz,BA,BA,True,0.9646667,0.9646667,9.752882e-08,1.6891429e-08,0.02598905,7.087388e-11,8.114882e-09,6.4517897e-10,7.359745e-11,8.5711545e-09,3.2041794e-10,1.6035005e-11,2.0786443e-08,1.0750419e-10,7.41664e-09,3.1734356e-13,1.1343879e-07,6.5510536e-10,2.1779186e-08,1.0713319e-08,0.009342971,7.63573e-08,4.0890236e-11,2.7254922e-08,2.448535e-09,1.3667054e-07,9.68261e-09,1.2666679e-10,1.9216928e-10,7.482655e-09,1.38507235e-11,1.2338437e-08,4.7663884e-10,1.891241e-12,6.824399e-10,6.138388e-07,1.9540012e-09
BA_14_aug_01.npz,BA,BA,True,0.9102747,0.9102747,1.2146014e-05,6.0764506e-08,0.008774403,4.02817e-09,1.6804096e-08,1.9418382e-09,7.0551204e-10,3.129251e-07,1.0253595e-09,9.9325485e-11,5.9116547e-09,3.7248638e-10,2.239293e-08,3.9611773e-12,2.0501354e-07,4.0157713e-10,2.2851901e-07,7.28896e-08,0.08092206,3.089367e-08,6.4105624e-11,3.473641e-08,1.3878114e-09,3.109179e-06,3.5961147e-08,1.00382795e-08,6.478611e-11,4.6355222e-08,8.922753e-12,8.072006e-08,1.6488301e-10,5.8029935e-11,2.656533e-09,1.2396609e-05,5.805856e-09
BA_26_aug_11.npz,BA,BA,True,0.9315793,0.9315793,9.487918e-06,4.0192668e-07,0.03343818,5.377496e-09,9.687868e-09,6.0330407e-09,1.18475e-08,4.3522715e-07,3.7129e-10,2.5460862e-09,9.468126e-09,1.462999e-08,1.9240068e-07,2.2355912e-11,8.179119e-08,3.2810318e-10,7.922486e-08,1.0935445e-06,0.034963597,3.896229e-08,1.749076e-10,4.144059e-08,3.432321e-09,9.882376e-07,4.2671974e-08,1.2056908e-08,1.1034694e-10,3.000711e-08,4.268233e-11,2.7046054e-08,2.5872457e-10,4.6753185e-10,3.6809316e-09,5.9614326e-06,6.495251e-09
BA_4_aug_11.npz,BA,BA,True,0.95424736,0.95424736,1.4980328e-07,1.6429961e-08,0.03764753,1.3568136e-10,1.6109595e-08,3.758306e-10,6.956411e-11,1.5247052e-08,3.074809e-10,1.5735281e-11,1.668462e-08,1.7541434e-10,1.3416164e-08,1.4335522e-12,3.92406e-08,4.6344048e-10,3.6773876e-08,1.2286123e-08,0.008103443,2.6396249e-08,8.202724e-11,1.3505614e-08,2.213778e-09,1.16657795e-07,3.2363126e-09,2.348566e-10,3.6824233e-10,3.4665046e-09,3.4870388e-11,8.936956e-09,1.0615787e-09,8.557865e-12,3.2394127e-09,1.1878641e-06,1.5379148e-09
BA_14_aug_14.npz,BA,BA,True,0.95668256,0.95668256,9.564237e-08,8.856645e-09,0.035663906,1.2567739e-10,1.0199809e-08,5.4800414e-10,7.5557414e-11,8.564759e-09,3.0963976e-10,1.8580247e-11,8.906143e-09,1.3655505e-10,1.1149648e-08,4.3066549e-13,6.761304e-08,4.2096268e-10,2.4439574e-08,7.8036875e-09,0.0076525514,3.372111e-08,7.312682e-11,2.305711e-08,1.3334859e-09,1.553688e-07,6.3179555e-09,2.343131e-10,1.3519705e-10,4.523713e-09,1.8549757e-11,1.4274441e-08,3.2772476e-10,2.938028e-12,8.4410934e-10,4.8668386e-07,1.3394404e-09
BA_21_aug_11.npz,BA,BA,True,0.9581916,0.9581916,1.2058992e-07,8.585175e-09,0.03259313,1.0991575e-10,9.183201e-09,1.1890355e-09,6.224488e-11,9.145149e-09,2.0120315e-10,1.5422595e-11,1.6569487e-08,8.046794e-11,1.0262515e-08,6.1861107e-13,6.1143936e-08,3.565158e-10,2.4231365e-08,4.7136735e-09,0.009213902,4.516321e-08,1.3563027e-10,4.835288e-08,3.2903984e-09,2.0525913e-07,1.2771907e-08,3.7983566e-10,2.0330596e-10,8.964007e-09,3.226876e-11,1.5476752e-08,3.7516065e-10,3.8452752e-12,1.7293997e-09,8.435366e-07,1.3248949e-09
BA_16_aug_05.npz,BA,BA,True,0.92690647,0.92690647,2.7266074e-07,1.7129413e-08,0.06599593,4.98341e-10,4.6572137e-09,8.698029e-10,5.2342863e-10,2.1646255e-08,1.2342499e-10,1.7749655e-10,2.868356e-09,1.7586292e-09,7.746368e-08,1.824258e-12,3.124531e-08,1.7172773e-10,1.5648444e-08,4.0026904e-08,0.0070964117,2.2578933e-08,1.3477623e-10,2.0926237e-08,6.3356737e-10,1.6580822e-07,1.1164769e-08,1.1304064e-09,3.768093e-11,2.8417004e-09,1.9881544e-11,9.706634e-09,1.1835712e-10,2.2614846e-11,9.170825e-10,5.169964e-07,1.4689386e-09
BA_3_aug_04.npz,BA,BA,True,0.9610491,0.9610491,8.528143e-08,6.7177557e-09,0.030737016,8.2857776e-11,1.4586287e-08,7.313767e-10,5.012272e-11,6.0198397e-09,3.2785705e-10,1.1541877e-11,1.2472577e-08,6.497345e-11,5.994758e-09,3.7387798e-13,6.839406e-08,4.3648513e-10,2.7977253e-08,4.3743547e-09,0.008212899,3.1552776e-08,1.05247096e-10,3.0802227e-08,2.2756703e-09,1.9190372e-07,6.695945e-09,2.403031e-10,2.7040326e-10,7.517347e-09,3.473509e-11,1.9786881e-08,4.4687018e-10,2.5042605e-12,1.3165445e-09,5.4677145e-07,9.656271e-10
BA_13_aug_17.npz,BA,CHHA,False,0.71333563,0.28565362,3.6804173e-07,3.9497166e-07,0.71333563,8.802291e-08,2.7598862e-08,3.2944435e-08,2.4429376e-08,2.467635e-05,9.411189e-11,7.9070865e-09,2.4854819e-08,1.2813659e-07,9.274238e-05,4.0725956e-09,1.9705921e-09,1.6716592e-11,6.382923e-07,5.5370083e-07,0.0008608717,1.4014829e-09,1.5788201e-08,1.0814557e-07,1.1201112e-07,2.743323e-06,1.8845181e-08,1.835688e-08,5.0397747e-10,8.982729e-09,1.6961794e-09,2.6625775e-09,1.7097207e-09,1.2418495e-08,5.5318884e-07,2.6572761e-05,9.478356e-09
BA_21_aug_06.npz,BA,BA,True,0.954754,0.954754,1.0187954e-07,4.0136015e-09,0.037896175,1.1837911e-10,6.516843e-09,6.6491007e-10,9.3527776e-11,4.8204574e-09,1.5700494e-10,2.6194352e-11,2.5023281e-09,1.4712777e-10,9.515142e-09,2.455853e-13,4.273836e-08,1.6423936e-10,1.4190072e-08,5.5716853e-09,0.0073490487,1.6143254e-08,9.706799e-11,2.4091488e-08,5.924027e-10,1.9177108e-07,7.2593807e-09,4.662051e-10,5.3673052e-11,4.3505533e-09,1.8531017e-11,1.8896248e-08,8.3757355e-11,2.9592476e-12,4.679512e-10,2.576362e-07,5.182475e-10
BA_24_aug_02.npz,BA,BA,True,0.96578836,0.96578836,3.6578786e-07,1.9689416e-08,0.015706498,3.7541567e-10,8.058526e-09,1.2154053e-09,2.7579072e-10,1.2153248e-08,5.7151434e-10,4.8471772e-11,7.30563e-09,1.6702781e-10,5.807871e-09,2.5754775e-13,1.5357352e-07,5.571413e-10,2.3592039e-08,2.086538e-08,0.018503895,3.8893802e-08,3.860911e-11,3.475006e-08,1.1403529e-09,2.664325e-07,8.3427825e-09,4.7741244e-10,6.5657646e-11,1.1262857e-08,7.476086e-12,3.1073792e-08,1.0685539e-10,2.569816e-12,1.932854e-10,3.9744765e-07,1.7906973e-09
BA_15_aug_19.npz,BA,BA,True,0.59425294,0.59425294,5.7175367e-08,3.021885e-08,0.40471983,5.969722e-10,1.11369346e-07,1.1218793e-09,5.624681e-10,4.8125116e-07,3.083894e-10,1.8060942e-10,1.20557715e-08,5.8692526e-09,1.4488425e-06,5.177508e-11,9.407903e-09,9.160454e-11,4.3546638e-07,5.7234065e-08,0.0010143676,3.3733483e-09,2.059394e-09,1.6996628e-08,1.26664546e-08,1.6203226e-06,7.4792625e-09,8.7246477e-10,2.1360707e-09,7.909626e-09,1.8548665e-09,1.4514741e-08,5.1360654e-09,3.1673522e-10,2.2404879e-07,8.2030865e-06,1.597029e-09
BA_22_aug_19.npz,BA,BA,True,0.95212847,0.95212847,1.4428765e-06,1.0731233e-08,0.0047202734,8.720728e-11,3.3455898e-08,1.610081e-10,3.1387885e-11,9.350829e-09,1.1246701e-09,4.285355e-12,7.2201947e-09,3.2219925e-11,6.098698e-10,5.415561e-13,1.7213453e-07,9.97515e-10,7.81922e-08,8.525711e-09,0.043145437,3.2626584e-08,2.8124919e-11,8.172803e-09,6.392722e-10,4.9521987e-07,5.727954e-09,6.730356e-10,4.0944803e-10,1.7714457e-08,1.6074381e-11,6.683722e-08,8.537065e-10,7.2688778e-12,2.4403566e-09,3.5900268e-06,9.495451e-10
BA_5_aug_20.npz,BA,BA,True,0.8342324,0.8342324,2.357657e-08,3.50065e-09,0.16413261,7.5592546e-11,8.531232e-09,5.0992355e-10,1.3652503e-10,4.2381463e-09,6.8631816e-11,6.453145e-11,2.1356719e-09,1.0428305e-09,6.94767e-08,1.1736609e-12,9.157251e-09,8.056275e-11,9.421696e-09,7.8695095e-09,0.001634514,7.145563e-09,4.7786075e-10,1.6548023e-08,8.222104e-10,9.667195e-08,4.6236703e-09,3.6282172e-10,1.4323974e-10,1.3236404e-09,1.3517093e-10,7.599771e-09,2.220437e-10,1.3199456e-11,2.3549456e-09,1.8345672e-07,2.768364e-10
BA_16_aug_16.npz,BA,BA,True,0.9080831,0.9080831,8.855339e-06,1.10340705e-08,0.0034715415,3.5114286e-10,1.0918423e-08,2.960938e-10,1.9336993e-10,2.4489212e-08,5.6295246e-10,2.4632666e-11,6.085029e-10,1.08475874e-10,9.880594e-10,2.9727092e-13,1.7556928e-07,1.76834e-10,6.982704e-08,3.0511693e-08,0.08843094,1.0708058e-08,1.6897024e-11,7.273502e-09,1.2020612e-10,2.0687207e-06,1.4606202e-08,4.9286366e-09,2.6550068e-11,3.0622235e-08,4.355419e-12,1.3446967e-07,3.8225315e-11,1.4640122e-11,4.956841e-10,3.010413e-06,4.942218e-10
BA_6_aug_07.npz,BA,BA,True,0.92750084,0.92750084,2.6561115e-06,8.42565e-09,0.052547097,1.576303e-08,1.3915522e-08,4.617571e-09,2.081886e-09,1.7813005e-07,3.4838157e-10,5.2971894e-10,5.159963e-10,1.65754e-09,1.6162784e-07,6.7716106e-12,2.2076309e-08,4.8837684e-11,1.10458416e-07,2.9710039e-08,0.019944686,2.1015467e-09,7.7923e-10,5.6203554e-08,5.0766236e-10,2.3179612e-06,1.1657074e-08,3.4413407e-08,1.4782885e-11,9.135234e-09,3.1227573e-11,5.7613363e-08,2.3932464e-11,1.2467453e-10,2.0619804e-09,1.6470732e-06,1.1515262e-09
BA_24_aug_07.npz,BA,BA,True,0.9594937,0.9594937,7.204091e-08,7.1866304e-09,0.032614168,1.580072e-10,8.108661e-09,1.6291418e-09,1.1679066e-10,4.43506e-09,3.591619e-10,3.1126525e-11,1.1736737e-08,1.1976156e-10,9.192681e-09,2.558184e-13,1.266247e-07,6.4926015e-10,1.513999e-08,5.4037894e-09,0.007891119,6.9835366e-08,1.2996104e-10,7.491298e-08,2.0008308e-09,1.7728883e-07,1.5432652e-08,3.1849734e-10,1.0498001e-10,9.010547e-09,1.9772697e-11,2.530017e-08,1.8777818e-10,1.5768942e-12,3.454738e-10,2.2228541e-07,1.6378469e-09
BA_8_aug_20.npz,BA,BA,True,0.72614926,0.72614926,0.00017715526,5.755844e-07,0.0017074323,8.073642e-10,4.3837105e-08,8.483646e-10,1.2990015e-09,1.8308128e-06,1.4382558e-09,6.512194e-11,3.1434475e-09,4.1777945e-10,1.925359e-09,3.469831e-12,3.15585e-07,1.01460014e-10,1.4914896e-06,1.3574379e-06,0.27174613,5.678959e-09,8.010437e-12,3.8003667e-09,2.1734563e-09,4.0657986e-05,4.2133856e-08,1.2309641e-08,4.133724e-10,7.020214e-07,1.8231906e-11,2.6304872e-07,2.79107e-10,3.2291683e-10,1.1549533e-08,0.00017262834,9.774493e-10
BA_13_aug_11.npz,BA,BA,True,0.84197146,0.84197146,2.0245003e-05,1.3427494e-07,0.0028304064,2.3358988e-09,6.161277e-08,4.1421284e-09,1.1891794e-10,1.2126989e-06,1.9534596e-09,7.706335e-12,9.65677e-08,1.7781719e-11,3.5666607e-09,1.6844965e-11,1.6921027e-07,5.9645483e-10,1.451607e-06,2.1546057e-08,0.15495865,2.3393511e-08,9.865039e-11,6.535331e-08,3.623472e-08,5.992132e-06,2.1588344e-08,6.9329635e-09,1.2877738e-09,2.3450797e-07,3.100912e-11,6.1131075e-08,2.9361897e-09,8.860557e-11,5.6380006e-08,0.00020958814,8.128695e-09
BA_6_aug_05.npz,BA,BA,True,0.75657696,0.75657696,4.4926715e-08,4.962244e-09,0.24178505,3.755862e-10,1.1332289e-08,1.4645385e-09,6.832387e-10,1.6754043e-08,1.1266243e-10,3.4663705e-10,1.0025035e-09,4.2582897e-09,3.0341923e-07,2.5701843e-12,1.2895802e-08,5.643755e-11,2.270539e-08,1.995593e-08,0.0016368772,4.8878652e-09,1.0526727e-09,3.0493126e-08,8.0740464e-10,3.8231727e-07,1.1551259e-08,1.4133226e-09,8.6326266e-11,2.7573568e-09,1.8622784e-10,1.6387615e-08,1.1882695e-10,3.634761e-11,2.7081022e-09,2.554091e-07,4.2954285e-10
BA_21_aug_15.npz,BA,BA,True,0.9094781,0.9094781,5.6421918e-08,5.4654268e-09,0.08671016,1.8541053e-10,4.4678274e-09,1.1998211e-09,1.5682973e-10,6.199806e-09,8.5947735e-11,6.108199e-11,4.421144e-09,4.7564197e-10,4.7795417e-08,8.385201e-13,2.4985363e-08,1.5110155e-10,9.057939e-09,6.8999655e-09,0.003811107,2.3451975e-08,2.8710923e-10,4.332393e-08,1.2144368e-09,1.1399193e-07,1.1441903e-08,5.6326593e-10,5.9178315e-11,2.6288556e-09,3.6028992e-11,9.128529e-09,1.2193196e-10,6.9237905e-12,8.650448e-10,2.2742762e-07,8.2686546e-10
BA_6_aug_10.npz,BA,BA,True,0.8762193,0.8762193,1.00997774e-07,5.502915e-09,0.11972306,2.8157207e-10,7.496486e-09,1.5952174e-09,2.9326092e-10,2.0792436e-08,9.3350355e-11,1.2614053e-10,1.6400734e-09,1.0816843e-09,1.3913376e-07,1.4495925e-12,2.1543407e-08,5.9320916e-11,2.6275181e-08,1.1520363e-08,0.0040561333,1.0294181e-08,4.783923e-10,3.961789e-08,1.0135468e-09,5.6761183e-07,2.4103183e-08,1.7019813e-09,5.532757e-11,5.12575e-09,6.998837e-11,1.9532017e-08,8.12533e-11,1.9663526e-11,2.2721791e-09,5.9661335e-07,5.744464e-10
BA_18_aug_18.npz,BA,BA,True,0.79564404,0.79564404,1.3846037e-05,6.097278e-07,0.00063659076,9.413382e-11,4.454723e-08,1.4894489e-09,5.14672e-10,3.7650874e-08,6.981709e-09,2.7991507e-11,9.844375e-08,7.656354e-11,1.7190299e-10,5.4005953e-13,2.6518505e-06,8.817816e-09,1.7612606e-07,3.1610642e-07,0.20368555,3.763994e-07,5.708108e-12,2.6207653e-08,1.0424127e-08,1.8217856e-06,4.4365603e-08,4.521523e-10,3.7982795e-09,6.822288e-07,1.4831511e-11,2.1283996e-07,2.8411575e-09,8.966457e-12,1.2220412e-09,1.2943916e-05,5.308133e-09
BA_8_aug_04.npz,BA,MA,False,0.6071608,0.38764387,0.001742344,1.6490374e-07,0.00022695177,9.240734e-09,2.2376128e-07,3.095381e-10,2.3351973e-10,1.1613289e-05,7.149763e-09,9.439348e-12,2.4777778e-09,6.639451e-11,8.5376595e-10,5.735782e-11,2.8394348e-07,2.323703e-10,1.8179644e-05,1.9500061e-07,0.6071608,3.1218859e-09,2.2704881e-11,2.821761e-09,1.0741353e-09,0.00012632311,2.2905308e-08,1.8012297e-07,4.2395112e-10,5.571083e-07,1.2156247e-11,6.0884514e-07,1.3580079e-09,2.9663203e-09,1.6841264e-07,0.0030674688,2.9008573e-09
BA_15_aug_02.npz,BA,BA,True,0.86303866,0.86303866,0.00032792208,6.4800547e-09,0.0115122255,1.7860798e-09,0.0017822977,7.856941e-10,1.7845533e-10,2.3496347e-07,2.1873846e-07,1.943601e-11,9.36403e-09,9.456065e-10,1.1355613e-09,8.117078e-08,1.6857098e-07,5.58442e-09,0.0002988713,3.303295e-08,0.0909264,5.745981e-10,4.7284857e-06,1.9025826e-08,5.0307975e-08,0.0015952616,3.215065e-08,7.17481e-06,8.6988875e-05,1.7774326e-05,7.15349e-05,0.000257457,1.7082144e-05,4.4277353e-06,0.016952775,0.013097527,8.698197e-11
BA_15_aug_03.npz,BA,BA,True,0.9289257,0.9289257,1.1884329e-05,8.4668606e-08,0.024783194,4.591932e-09,2.5115194e-06,3.0455008e-10,5.8169983e-11,1.8196717e-05,6.807905e-09,4.3944514e-12,4.4076476e-08,9.972237e-11,6.913021e-08,7.900905e-10,3.9657873e-08,3.82555e-10,5.932578e-05,2.6132883e-08,0.04233992,1.7000183e-09,1.2246641e-09,6.62181e-09,2.6437348e-08,3.872611e-05,4.1598667e-09,1.3535495e-08,1.5594779e-08,8.774034e-08,1.2891853e-09,1.1356393e-07,9.3420304e-08,3.828362e-09,1.7242426e-05,0.0038026355,6.503897e-09
BA_13_aug_20.npz,BA,BA,True,0.9514338,0.9514338,2.479707e-06,1.0251819e-08,0.020164378,3.5198577e-09,1.1128945e-08,6.4085237e-10,4.811577e-10,7.547436e-08,3.8796039e-10,8.9346266e-11,8.1409723e-10,4.4124976e-10,2.2265628e-08,1.916176e-12,2.993957e-08,1.10043134e-10,7.317334e-08,2.6600937e-08,0.02839677,3.6963506e-09,7.945894e-11,1.2232364e-08,2.2046409e-10,6.651782e-07,3.2317777e-09,5.3971485e-09,1.6379866e-11,4.2174215e-09,6.949974e-12,2.7688097e-08,4.7121074e-11,3.181968e-11,9.40058e-10,1.6423581e-06,1.2335754e-09
