filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
BA_14_aug_01.npz,BA,MA,False,0.21114716,0.138991,0.17632778,7.140311e-05,0.06541234,0.014467909,0.0033111852,9.543154e-05,0.00018554626,0.06681019,0.00020512349,9.070389e-05,0.0001576989,0.000106226194,0.0061115753,0.009289476,0.00034090228,0.0003001365,0.00049420714,0.00013249983,0.21114716,0.0002302568,0.012250823,0.00019803164,9.576796e-05,0.0017606608,0.0013753156,0.10913015,0.00019836753,0.0019884617,0.0004008296,0.00138241,0.0009882979,0.12102969,0.0075058397,0.047241572,0.00017508578
BA_14_aug_12.npz,BA,MA,False,0.20834844,0.13082178,0.19292891,8.108076e-05,0.059580702,0.01489249,0.0032551526,0.000105561136,0.0001793953,0.07282865,0.00024333358,9.317385e-05,0.00014947583,0.00011039663,0.006225313,0.008662135,0.00038777795,0.00031811526,0.00049083604,0.00014515554,0.20834844,0.00022483182,0.0132466275,0.00021774767,0.00010901939,0.0017623773,0.0013084406,0.11532531,0.00021543351,0.0021977487,0.0003891919,0.0014748628,0.0010488143,0.10293925,0.0072453823,0.0522738,0.0001731966
BA_14_aug_14.npz,BA,MA,False,0.20913313,0.12605698,0.19715545,8.6057924e-05,0.05403183,0.014552465,0.0034563122,0.00011583297,0.00017593442,0.06871953,0.00026773737,9.8725475e-05,0.0001493933,0.00011273384,0.0063560368,0.008481305,0.00041028654,0.0003028501,0.0005015414,0.00014533961,0.20913313,0.00022874618,0.014377317,0.00022088196,0.000108521825,0.0018102131,0.0013087922,0.1219757,0.00022737468,0.0023781157,0.00041775554,0.0015597766,0.0011287116,0.10343939,0.00813783,0.052194983,0.00017645549
BA_14_aug_15.npz,BA,MA,False,0.21307458,0.13779366,0.18353215,7.234348e-05,0.064306386,0.015399574,0.0031873249,9.62569e-05,0.0001753465,0.074923776,0.00021438795,8.687719e-05,0.00014887725,0.00010613869,0.005968154,0.008400628,0.00035970155,0.00031030976,0.00048729626,0.00013525393,0.21307458,0.00021602903,0.011917799,0.000201915,0.00010219964,0.0017604105,0.0012711462,0.10807774,0.00021074226,0.0020284269,0.00038416788,0.0013893432,0.0010105032,0.10445092,0.0068057827,0.051213548,0.00018029436
BA_14_aug_18.npz,BA,MA,False,0.19715178,0.11154761,0.19311766,0.000103450686,0.052230507,0.013998595,0.003813674,0.00014339677,0.00019511986,0.06371861,0.0003349741,0.00012844463,0.0001700623,0.00013471875,0.00658708,0.010044022,0.0005108724,0.00034732578,0.00054064835,0.00016823817,0.19715178,0.0002896212,0.016580408,0.00024537186,0.00012615204,0.0020341054,0.001548502,0.13950083,0.00026685765,0.0029768888,0.00048300507,0.0017291848,0.0012087818,0.113687664,0.010287475,0.0538414,0.00020701712
BA_14_aug_20.npz,BA,BHA,False,0.20919465,0.118531086,0.20919465,9.492076e-05,0.054221414,0.015000525,0.0034234526,0.00012650556,0.0001764436,0.06980494,0.0003078574,0.000107824286,0.00014815452,0.000114372306,0.0064279195,0.0092415465,0.00046116096,0.00031753778,0.00050826586,0.00015136633,0.20137027,0.00025374463,0.014423123,0.00022527999,0.0001224139,0.002019607,0.0012471394,0.12776415,0.00025989456,0.0023899141,0.00043099388,0.0015782499,0.001164756,0.09316714,0.008944196,0.05610616,0.0001730837
BA_15_aug_02.npz,BA,BA,True,0.25547406,0.25547406,0.07641772,0.0006672229,0.06645337,0.044771835,0.022166753,0.0010497095,0.0013708386,0.10909888,0.0012602606,0.00021872984,0.002250836,0.0009955786,0.046713307,0.0108119715,0.002350888,0.0027062686,0.0062348437,0.0010948092,0.12723063,0.0009965096,0.031702187,0.001970866,0.0006841585,0.0027543886,0.011778055,0.031527855,0.0006116989,0.0072457953,0.002097594,0.0058541577,0.005578921,0.094817825,0.004843996,0.017186925,0.0010106233
BA_15_aug_03.npz,BA,BA,True,0.25178725,0.25178725,0.07441089,0.00067259994,0.06921727,0.053443212,0.018595967,0.0009876161,0.0014752061,0.10728534,0.0008193312,0.00022287261,0.0019968373,0.0008553535,0.06880425,0.012344349,0.0024680812,0.0019890363,0.005225385,0.0011973233,0.1252251,0.00090424786,0.020569619,0.0014057506,0.000713735,0.002823123,0.013231608,0.029838055,0.00063827506,0.008619639,0.0015231168,0.0047213803,0.0037812865,0.09177947,0.0059632077,0.013204212,0.0012601055
BA_15_aug_04.npz,BA,BA,True,0.23045951,0.23045951,0.07249943,0.00071228785,0.068804115,0.04914796,0.021445308,0.0010876859,0.0014485372,0.099703975,0.0014270499,0.0002820407,0.0021622677,0.0010269233,0.052469052,0.013655824,0.0032807766,0.003132755,0.005572665,0.0011198879,0.12295878,0.001522521,0.027341623,0.0018556518,0.0008564234,0.0040389737,0.013967508,0.041963916,0.000727685,0.007556262,0.002224216,0.0059901066,0.004184508,0.11002559,0.006630905,0.017305596,0.001411675
BA_15_aug_05.npz,BA,BA,True,0.23277682,0.23277682,0.05602714,0.0020035065,0.056008045,0.07298134,0.034839075,0.0031759157,0.0036613564,0.10763576,0.0026422841,0.000347171,0.006342882,0.0023825343,0.10533807,0.013237906,0.006831445,0.0070562665,0.0179595,0.002965942,0.07146043,0.001971892,0.035087597,0.005835696,0.0018989615,0.0037918554,0.016282534,0.016359814,0.0012811086,0.010743697,0.0033750446,0.009547974,0.016666854,0.05324316,0.005077539,0.011441128,0.0017216871
BA_15_aug_12.npz,BA,BA,True,0.24769364,0.24769364,0.07770503,0.0005480295,0.07038164,0.046690363,0.018369136,0.00089456915,0.0012090438,0.10280595,0.00077284663,0.00021649979,0.0016804538,0.0008429526,0.04638701,0.0104459785,0.0020264557,0.0019319986,0.004817337,0.0009782512,0.14381589,0.00086486473,0.024812156,0.0014027641,0.0005545136,0.002528391,0.0121159265,0.035318542,0.0005369688,0.008029226,0.0016281266,0.0048075477,0.003986819,0.099755116,0.0062212073,0.016237248,0.0009875176
BA_15_aug_14.npz,BA,BA,True,0.23936374,0.23936374,0.07144362,0.000711516,0.069665276,0.050208416,0.020461472,0.001208955,0.0015467135,0.09606887,0.000909416,0.00026497577,0.0021189763,0.0010169166,0.052992146,0.011294414,0.0025087006,0.0021483095,0.005873884,0.0011560676,0.1314572,0.0011700513,0.025909286,0.0017201817,0.0006795134,0.0029278651,0.016459,0.03434574,0.00059763086,0.0084226625,0.0021224974,0.0049876138,0.004210416,0.110718936,0.007105364,0.0150423525,0.0011613463
BA_15_aug_19.npz,BA,BA,True,0.19309151,0.19309151,0.0595277,0.0023009581,0.05344788,0.0783438,0.029098641,0.0026454912,0.002762211,0.09695232,0.002655497,0.00033860895,0.00454225,0.0017212833,0.15616341,0.022748996,0.014538945,0.0070091607,0.009939663,0.003923041,0.051022343,0.0020524506,0.027691625,0.0047241384,0.0027963375,0.005633136,0.021538747,0.026522556,0.001182266,0.016234789,0.0028413392,0.008045121,0.006571774,0.060252775,0.007510334,0.010800651,0.002828318
BA_16_aug_05.npz,BA,BA,True,0.18609525,0.18609525,0.14769094,0.0001778164,0.08756698,0.02022074,0.0052016242,0.00014586604,0.00041427466,0.13174734,0.00046677937,0.00014094212,0.00051410036,0.00019013074,0.012149173,0.022228124,0.0007491153,0.0010848423,0.0011620736,0.00031475924,0.1465894,0.00036022576,0.009424863,0.00038566103,0.0004125173,0.0030726427,0.001778684,0.06411957,0.0005076709,0.0029349686,0.0006496524,0.002570594,0.0021693981,0.0973698,0.0059328224,0.042835414,0.00062522356
BA_16_aug_16.npz,BA,BA,True,0.1646439,0.1646439,0.15348145,0.0001712789,0.081643775,0.016677916,0.0043856776,0.000120495046,0.0003712008,0.12464152,0.00044084463,0.00014542554,0.0004631398,0.00016712984,0.010002075,0.02555388,0.0007548892,0.0009691786,0.0009362639,0.00028178908,0.13857159,0.00035870782,0.009412117,0.0003401305,0.00041529504,0.003046412,0.0019544153,0.076516725,0.0004628881,0.002986931,0.00062612124,0.0022190297,0.0017115774,0.119424514,0.006289844,0.049187023,0.0006248361
BA_17_aug_01.npz,BA,BA,True,0.21429975,0.21429975,0.106732346,7.247123e-05,0.1371179,0.019415742,0.0042982623,0.00011372829,0.00024665325,0.06627426,0.00015987543,0.00010874065,0.00026120566,0.0001300759,0.00748696,0.020001605,0.00030098623,0.00038111085,0.0007693707,0.000113208545,0.18392375,0.0003817549,0.0058593447,0.00015934596,0.00011365115,0.003151117,0.001316915,0.05766707,0.00030924697,0.0011512991,0.00069715705,0.0013616207,0.0011702735,0.1270475,0.011426028,0.025661767,0.00031781674
BA_17_aug_06.npz,BA,BA,True,0.24242371,0.24242371,0.10616889,8.2126084e-05,0.12913011,0.025306068,0.00565618,0.00014455516,0.0002944962,0.07833958,0.00018468838,9.835835e-05,0.00031353533,0.0001544506,0.010750332,0.013713984,0.00031013813,0.00044275826,0.0010604432,0.00014819381,0.19976045,0.00033228568,0.006689516,0.00019961502,0.000118444186,0.0027298976,0.0014358001,0.04432034,0.00034902303,0.0014143221,0.0006732698,0.001715365,0.001584341,0.092242144,0.008714755,0.02266654,0.00033127383
BA_17_aug_10.npz,BA,BA,True,0.21126454,0.21126454,0.0867568,0.00017072979,0.17513108,0.03385734,0.0069512916,0.00030192788,0.0005548076,0.074528046,0.00034985918,0.00022456342,0.0006213808,0.00030779935,0.016559293,0.037992418,0.00065004494,0.00083815324,0.0014887745,0.00023531125,0.13949345,0.000796577,0.008595118,0.00029304487,0.00026005553,0.0048291264,0.0026886142,0.04444572,0.0006475131,0.002041612,0.001002036,0.002355277,0.0018525927,0.111214116,0.011795237,0.018248582,0.0006572701
BA_17_aug_11.npz,BA,BA,True,0.23708564,0.23708564,0.10067764,9.8049924e-05,0.13382067,0.02389097,0.005942142,0.00016967831,0.0003640109,0.069014944,0.00019886691,0.00012506719,0.00039560383,0.0001925164,0.011413034,0.017187905,0.0003340723,0.00048408774,0.001188565,0.00016756689,0.1879147,0.00041583047,0.007116759,0.00021982833,0.00013500059,0.0029645003,0.0018356873,0.04540539,0.0003897461,0.0015913298,0.00079748285,0.0018871286,0.0015715376,0.11382061,0.010088716,0.020695183,0.000399512
BA_18_aug_05.npz,BA,BA,True,0.2513521,0.2513521,0.11757133,0.000883458,0.08183085,0.049192354,0.009495907,0.0006322192,0.001802812,0.16945529,0.0011370999,0.0002645022,0.0027456912,0.000650322,0.07230123,0.027857983,0.0013676871,0.00220733,0.0047487235,0.0012887741,0.08534154,0.00051634264,0.009132654,0.0010183377,0.0016618335,0.0032805137,0.00555547,0.017303959,0.0014277773,0.0070313294,0.00074878347,0.0063312193,0.0060391375,0.04199802,0.0031568075,0.010902813,0.0017678875
BA_18_aug_18.npz,BA,BA,True,0.2788013,0.2788013,0.12024395,0.00042210618,0.09193684,0.04120426,0.009414204,0.00036244412,0.001041614,0.14360198,0.00086709746,0.00018291078,0.0014772553,0.0004149534,0.0367615,0.020073608,0.0008203069,0.0016177366,0.0030590429,0.0006660235,0.12516761,0.00042510274,0.008673762,0.00063413224,0.0006931258,0.0029856095,0.0030176814,0.021313978,0.0010796061,0.0035792121,0.00076536153,0.004133561,0.0049442207,0.048813697,0.0036445898,0.016126126,0.0010334238
BA_19_aug_07.npz,BA,BA,True,0.21768294,0.21768294,0.054373514,0.00051259564,0.1270259,0.022735655,0.010233308,0.00093950727,0.0020902583,0.03834584,0.00068101735,0.0008043181,0.0028977732,0.00092670217,0.028060108,0.06301255,0.0009837843,0.0015275152,0.0032948244,0.0007022965,0.12329545,0.0028270246,0.0073974035,0.00060050783,0.00074963656,0.0055244416,0.00907811,0.03370502,0.0011793573,0.0027971843,0.0028279575,0.0032974493,0.003017298,0.19026853,0.024711398,0.010167113,0.0017256896
BA_19_aug_09.npz,BA,BA,True,0.26077318,0.26077318,0.058587246,0.00033794783,0.12848817,0.030877762,0.011787155,0.0006907212,0.0014162965,0.047794513,0.0005599689,0.000502017,0.0020613773,0.00061302097,0.027717814,0.0444831,0.0008304962,0.0012605074,0.0034888687,0.0005155518,0.14317562,0.001372808,0.008098965,0.00047968762,0.00044662648,0.0045280163,0.0054509817,0.02771533,0.0011195127,0.0027373373,0.0022690496,0.003505643,0.0032254376,0.14339384,0.018092211,0.010190086,0.0014131878
BA_1_aug_04.npz,BA,BA,True,0.25582582,0.25582582,0.18633585,0.00021555906,0.117125705,0.05186017,0.010565861,0.0002417309,0.00035985303,0.084382564,0.00049876736,0.00011025004,0.00043500963,0.00021392992,0.014678218,0.012365532,0.0005166929,0.0005840484,0.0018698694,0.00047195895,0.13091108,0.00025381375,0.014692009,0.00043724247,0.00021114045,0.0022127454,0.0020050749,0.0320247,0.00049635966,0.0024710223,0.0009884,0.002910947,0.0022064175,0.04083901,0.0057448978,0.022569563,0.00036822003
BA_1_aug_18.npz,BA,BA,True,0.2010887,0.2010887,0.18101478,0.0003560059,0.12260567,0.071289234,0.013248092,0.0003928669,0.00052280276,0.091403015,0.0007691565,0.00020000762,0.00062102627,0.0003511525,0.017619178,0.016290573,0.0008705139,0.0008784135,0.002521635,0.0007281029,0.11696183,0.00046535945,0.022765104,0.0006245343,0.00035944488,0.002720582,0.0034773902,0.03954223,0.00067123433,0.0035855337,0.0013388025,0.0037191466,0.00272611,0.04535539,0.006263225,0.026101701,0.00055145245
BA_20_aug_04.npz,BA,BA,True,0.24113949,0.24113949,0.10645606,0.00020271713,0.14230405,0.032938816,0.008112938,0.0003579593,0.00081713893,0.0777052,0.00036865709,0.00021828288,0.0007875402,0.0003978551,0.016488891,0.015889645,0.00045573246,0.0007220582,0.002379318,0.00042697912,0.17766502,0.0005749702,0.0087109795,0.00044777058,0.00026366013,0.0035195458,0.0026440006,0.03266987,0.0008016804,0.002145549,0.0012206913,0.0028247554,0.0030295826,0.084019676,0.0103371935,0.020286998,0.0006687114
BA_20_aug_05.npz,BA,BA,True,0.22637829,0.22637829,0.10230011,0.00023211275,0.14896598,0.028148338,0.008162959,0.0003814909,0.0010668361,0.06349878,0.00043254896,0.00029126694,0.0010493177,0.0004178685,0.016504323,0.025116468,0.000507251,0.0007771653,0.002563742,0.00046793112,0.15533142,0.0007986699,0.009260954,0.00045423937,0.0003131939,0.004141487,0.0031126747,0.03523365,0.00091801025,0.0023786372,0.0014559592,0.0029321327,0.0030376716,0.11808549,0.013073871,0.021398392,0.00081066473
BA_20_aug_12.npz,BA,BA,True,0.23541225,0.23541225,0.12061645,0.00027213755,0.12777172,0.04133001,0.010804685,0.00039247758,0.001155189,0.09881273,0.0005622215,0.00022980053,0.0011133478,0.00046549767,0.022646513,0.014724886,0.00056169345,0.001051066,0.0034829488,0.0007294063,0.1558858,0.00058047706,0.011753601,0.0006369732,0.00037501618,0.0029428832,0.0032159751,0.02817427,0.0009537648,0.003049036,0.0011382143,0.0035910222,0.0042379564,0.0698343,0.007236381,0.023459893,0.0007993847
BA_21_aug_06.npz,BA,CHHA,False,0.15898953,0.0647012,0.06341775,0.000921529,0.15898953,0.12572344,0.01396084,0.0016850627,0.0017530562,0.15724038,0.002997763,0.0008435058,0.0023199073,0.0015550499,0.036485106,0.056009885,0.008268717,0.007928431,0.0042919605,0.0020046018,0.055770766,0.0039772713,0.046013843,0.002159294,0.0020550594,0.006251655,0.010357806,0.054420132,0.0018631845,0.009289319,0.0014296365,0.00612585,0.004577872,0.04416913,0.0063521275,0.032047685,0.002041687
BA_21_aug_11.npz,BA,DA,False,0.16179569,0.025350036,0.02621766,0.00178484,0.08618139,0.16179569,0.032957558,0.004444174,0.0030906885,0.11441419,0.009024837,0.0016256949,0.005939684,0.002786069,0.048931446,0.06235255,0.025884094,0.020813413,0.0120682195,0.0036298414,0.02091755,0.007947112,0.123147465,0.0032469456,0.0036285678,0.008642463,0.016308587,0.04244302,0.0048935288,0.025560886,0.0023977812,0.015354576,0.008985035,0.021859465,0.008067733,0.031925015,0.0053822733
BA_21_aug_15.npz,BA,D_SHA,False,0.1623804,0.055741627,0.053561836,0.00090972986,0.16218558,0.14468104,0.014031794,0.0017174358,0.0017196547,0.1623804,0.0031763867,0.0008061175,0.0024350055,0.0015095896,0.041298117,0.06269802,0.009338407,0.008626487,0.0041068,0.0019872591,0.046146285,0.0043694475,0.04982679,0.0020413743,0.0020935743,0.0056462153,0.011530109,0.048619837,0.0018051249,0.009549662,0.0012443679,0.0057787737,0.004116839,0.039364483,0.0053156842,0.027657233,0.001982892
BA_22_aug_11.npz,BA,BA,True,0.17329589,0.17329589,0.1393874,0.00012002624,0.12997805,0.01965132,0.004152801,0.00017109235,0.0003298983,0.07602687,0.00028194833,0.00018976869,0.00024304862,0.00020059804,0.005727666,0.018063676,0.0004843271,0.0005521186,0.0008729389,0.00017289472,0.16762671,0.0004281274,0.009074067,0.0002436992,0.00016447359,0.004173782,0.0017218045,0.079338916,0.0004745025,0.0018808983,0.0007089536,0.001961274,0.0014295601,0.1032955,0.009709094,0.04746499,0.00040136924
BA_22_aug_13.npz,BA,BA,True,0.17301412,0.17301412,0.14069705,0.00013442144,0.12771004,0.020286305,0.004348465,0.0001909033,0.0003612417,0.07763624,0.00031430752,0.00020336607,0.00026305404,0.00022091647,0.0060617,0.017647464,0.00052584,0.0005992226,0.0009434969,0.00019137104,0.16801319,0.00044957642,0.009549072,0.00027011384,0.00018158216,0.004291181,0.0018165414,0.07885682,0.0005122034,0.0020203628,0.00074044307,0.0021122557,0.0015645265,0.100051485,0.009483868,0.04830999,0.0004272931
BA_22_aug_14.npz,BA,MA,False,0.17041638,0.16405304,0.14279625,0.00014187008,0.12244596,0.020269088,0.0043961136,0.00020092772,0.00036880161,0.08022787,0.0003432703,0.00021165128,0.0002723655,0.00023019906,0.0058324486,0.01631834,0.0005765387,0.00063685776,0.0009676352,0.00020836278,0.17041638,0.000471659,0.010253438,0.00029443722,0.00019867682,0.004237597,0.0018481833,0.08320867,0.0005312404,0.002120314,0.0007745885,0.0021853608,0.0016483522,0.09744526,0.009358861,0.054073088,0.00043629273
BA_22_aug_19.npz,BA,MA,False,0.17095418,0.16678594,0.14086421,0.00012797149,0.12404808,0.019869149,0.004211039,0.00018284732,0.0003356294,0.08048132,0.0003090387,0.00019138401,0.0002512292,0.00021097173,0.005843454,0.016569747,0.0005398095,0.00059576443,0.00089572085,0.0001897683,0.17095418,0.00044767148,0.009613349,0.0002717311,0.00018290408,0.004169245,0.0017332376,0.08303451,0.00048228394,0.001989261,0.0007303538,0.002023401,0.0015404948,0.09867206,0.009478725,0.051767852,0.00040561054
BA_23_aug_03.npz,BA,BHA,False,0.23372726,0.13150652,0.23372726,0.000121323355,0.090006486,0.022356287,0.0046146675,0.000104532475,0.0002969135,0.07347336,0.00030379227,0.00012301494,0.0002296667,0.00016760915,0.0056847855,0.01187227,0.00037112803,0.00040565073,0.00096854515,0.00034581753,0.15237829,0.0002763737,0.017307818,0.0003795474,0.0001698568,0.0020577444,0.0017872523,0.07957577,0.00031980732,0.002057298,0.00063489226,0.0017809678,0.0015657167,0.09813164,0.0067117843,0.057915233,0.0002702294
BA_23_aug_19.npz,BA,BHA,False,0.20316027,0.1339869,0.20316027,7.606614e-05,0.08377693,0.017646002,0.003522048,7.8283025e-05,0.00016086134,0.075146854,0.00021859883,8.991316e-05,0.00013887126,0.00010880474,0.0040052347,0.009438757,0.0003368573,0.00032607073,0.00055074657,0.00018145057,0.17870927,0.00020711875,0.013428794,0.00023151292,0.00011293652,0.0018448696,0.0012674499,0.10152479,0.0002203105,0.0017275342,0.0005050032,0.001337444,0.0010368186,0.09531771,0.006446709,0.06293648,0.00019571943
BA_24_aug_02.npz,BA,BA,True,0.21832797,0.21832797,0.12973246,0.0001485494,0.08176446,0.029387884,0.0070565725,0.00026791726,0.00046015976,0.085922614,0.00035937043,0.00014687932,0.00046964077,0.00025846137,0.016434357,0.009746573,0.0005466899,0.0006202691,0.0013852381,0.00030749635,0.21266241,0.000382025,0.013426967,0.00039188683,0.00017768423,0.0021806203,0.0026350126,0.05468331,0.00043176263,0.0031013738,0.00066321576,0.0026589294,0.0019088541,0.08836045,0.006979442,0.02560031,0.00041222735
BA_24_aug_07.npz,BA,BA,True,0.22013849,0.22013849,0.13583302,0.0001480998,0.080461636,0.029771639,0.006939156,0.00026996032,0.0004329892,0.08987691,0.00037765538,0.00013923646,0.00044188995,0.000246761,0.017111633,0.009539008,0.0005508923,0.0006065164,0.0013157022,0.00029779112,0.21339414,0.0003636467,0.013383819,0.00038332172,0.00017667229,0.0021180518,0.0023736102,0.053315792,0.0004346573,0.0030344117,0.00060196634,0.002633508,0.0019485218,0.079021595,0.0065807356,0.025367051,0.00036951757
BA_24_aug_19.npz,BA,BA,True,0.2200873,0.2200873,0.13126238,0.00015483383,0.08217214,0.030101113,0.00703781,0.0002784232,0.00046874172,0.0899636,0.00038088558,0.0001451395,0.00047866078,0.0002635423,0.017132139,0.009531264,0.00055449456,0.00063528505,0.001399369,0.00031868494,0.21315415,0.00037912812,0.013275058,0.0004040918,0.00018567953,0.0021437027,0.002574673,0.052137394,0.0004508518,0.0030809836,0.0006540905,0.0026746881,0.0019849413,0.08258054,0.006696052,0.024857963,0.00040029077
