filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
BA_25_aug_09.npz,BA,BA,True,0.9292884,0.9292884,0.0031336513,0.0007926093,0.019948842,0.001598166,0.00042771647,0.0011008022,0.00042468632,0.0019338888,0.0007747013,0.00051997945,0.0007597172,0.0026971535,0.0007111073,0.0012369914,0.0010271934,0.0021779616,0.0012056632,0.00050027756,0.0060108695,0.0003156723,0.0005788019,0.00013844494,0.0014283794,0.0014248551,0.0005660692,0.00019664929,0.0006637383,0.0011755049,0.0007031092,0.0008391842,0.000898905,0.013368741,0.0002700014,0.00039636664,0.00076533924
BA_11_aug_12.npz,BA,BA,True,0.8859272,0.8859272,0.008049952,0.0010134616,0.032067236,0.0016347686,0.000533946,0.001209065,0.00040126004,0.0012405219,0.0009478727,0.0007562161,0.00052353117,0.0024983468,0.00088063383,0.0016219764,0.001342484,0.001956572,0.0017978888,0.0009273552,0.026595267,0.0005224471,0.0011832081,0.00025319174,0.0019020482,0.003537587,0.0010499931,0.00026838903,0.00068228744,0.0015906901,0.0006703228,0.0011643298,0.0011530512,0.012015715,0.00046870057,0.00046074562,0.0011516894
BA_23_aug_03.npz,BA,CHHA,False,0.73557013,0.17665695,0.00051672274,0.00079310685,0.73557013,0.0013666442,0.0012262331,0.0019613022,0.0024251891,0.0011099555,0.0014361488,0.0006080805,0.0041351877,0.040889595,0.0009899589,0.001959497,0.0011081854,0.0019799348,0.0009922931,0.0025255652,0.0034179175,0.0004001478,0.0012722535,0.00025628283,0.0020678588,0.0014997044,0.0015564373,0.00010405044,0.00083270925,0.0023730332,0.0012789852,0.002028685,0.0012627044,0.001333016,0.00014231344,0.00069196825,0.0012312267
BA_14_aug_15.npz,BA,BA,True,0.931166,0.931166,0.0043771504,0.0007756834,0.012361335,0.001625979,0.0003703048,0.0010505551,0.0003892366,0.0018151618,0.00069297734,0.00057061994,0.00068685017,0.0020433806,0.0007813099,0.0011457338,0.0010186486,0.0021003939,0.0010838677,0.000436518,0.0062358626,0.00035924578,0.0005411341,0.00014057625,0.0014878598,0.001410943,0.0005932105,0.00025229822,0.00070297543,0.0010651122,0.0006851381,0.00076096406,0.0007898352,0.019022234,0.00032342484,0.00038836713,0.0007490906
BA_14_aug_01.npz,BA,BA,True,0.92442197,0.92442197,0.003912621,0.0008012807,0.0205588,0.0016072365,0.0004681953,0.0011293648,0.00043304145,0.0018517837,0.00083370885,0.00055997126,0.0007251063,0.0027556403,0.0007692863,0.0013184529,0.0010934644,0.0022371127,0.0012816672,0.000541878,0.007874574,0.00034717817,0.0006610841,0.00015055992,0.0015263439,0.0016021634,0.00066399114,0.0002159808,0.00069183984,0.0012010181,0.00071141013,0.00090075127,0.00094639405,0.013610884,0.0003125496,0.0004328668,0.00084970886
BA_26_aug_11.npz,BA,BA,True,0.92189336,0.92189336,0.0030045202,0.00074911484,0.030064244,0.0013875301,0.00041576193,0.0010113311,0.00037178388,0.0014851902,0.00075419573,0.00047500167,0.00062013074,0.0028052293,0.0005973068,0.0012340555,0.000970049,0.0018942414,0.00128148,0.0005783072,0.008727004,0.00029389412,0.0006632101,0.00013879093,0.001345777,0.0017082399,0.0005846388,0.00015063946,0.00055538886,0.0011937236,0.0005992342,0.00084526755,0.0009096245,0.009310607,0.00024137544,0.00035181633,0.0007879053
BA_4_aug_11.npz,BA,BA,True,0.9289251,0.9289251,0.0034533043,0.0006898048,0.005580092,0.0018686752,0.000284102,0.0010138914,0.00044633838,0.002567284,0.00058771065,0.00054677157,0.0009063086,0.0018841999,0.0008604566,0.0009774467,0.0009266696,0.00231294,0.00074041827,0.00027502488,0.0025192748,0.0003378995,0.00034203546,0.000112873866,0.0013907211,0.00085198693,0.0004931896,0.0003031943,0.00080700556,0.00092211104,0.0007925949,0.00062480266,0.0006162877,0.033757348,0.00028704354,0.00035319035,0.00064184336
BA_14_aug_14.npz,BA,BA,True,0.9343971,0.9343971,0.003069101,0.0007365765,0.011508597,0.0017460823,0.0003855454,0.001077566,0.0004616126,0.0024031724,0.00072091457,0.00052251795,0.0009040595,0.002506796,0.0007966657,0.0011095663,0.0010110437,0.0024034646,0.0009612551,0.00037884462,0.003607405,0.00031457833,0.0004345041,0.000119060256,0.0014066593,0.0010212479,0.000508454,0.00024077407,0.00074090186,0.0010360014,0.0007669131,0.00075140543,0.00079294515,0.019786846,0.00027226482,0.00040063835,0.000698931
BA_21_aug_11.npz,BA,BA,True,0.81768185,0.81768185,0.005350813,0.0013607809,0.0842858,0.0017297296,0.00060133386,0.0014805789,0.0005185725,0.0013262093,0.0011146921,0.0008282605,0.00059951126,0.003876397,0.0008189605,0.0022693367,0.0015129712,0.0018054465,0.002317386,0.0014900169,0.03832594,0.00053829275,0.0020557488,0.0003806657,0.0021124764,0.0058781053,0.0014465254,0.00020243607,0.000747494,0.0025439966,0.0008527886,0.0016894236,0.0015155771,0.008265504,0.0004242967,0.00043497485,0.0016171157
BA_16_aug_05.npz,BA,BA,True,0.6184578,0.6184578,0.0048085153,0.0014142923,0.24034429,0.0015602115,0.000752719,0.0015393326,0.00065161043,0.00093356153,0.0013090771,0.0008577793,0.0005985766,0.0061284164,0.00076847256,0.0025244954,0.0016877666,0.0016023669,0.0026497655,0.0025770266,0.07523737,0.0005764001,0.0032277687,0.00050125876,0.0021894074,0.008856291,0.0020493167,0.00016095668,0.000693763,0.003253826,0.0008383497,0.002342337,0.0018770675,0.004080868,0.00039113016,0.00042632583,0.0021315275
BA_3_aug_04.npz,BA,BA,True,0.92353725,0.92353725,0.003870715,0.0006731241,0.004424495,0.0017703442,0.00022296388,0.0009061621,0.00040153545,0.0023261872,0.00049896486,0.0005540848,0.00084699655,0.0014587655,0.0008694676,0.00084570714,0.00091817847,0.002076686,0.00063373585,0.0002437635,0.0024781919,0.00035203452,0.00031569973,0.000110320085,0.0013646034,0.0008398511,0.00045435186,0.000328568,0.00078257354,0.00086476485,0.00072307984,0.00055333576,0.00056599954,0.042013872,0.00028917525,0.0002941081,0.00059036893
BA_13_aug_17.npz,BA,BA,True,0.93171984,0.93171984,0.0039668167,0.00072137767,0.008943546,0.0017501698,0.00035508195,0.0010398403,0.00043625184,0.0022588396,0.00068469194,0.00056006043,0.0008243216,0.002141929,0.00085293,0.0010796862,0.0010109518,0.0023221443,0.0009068809,0.00035829903,0.00410693,0.00034956756,0.0004373063,0.00012402977,0.0014588094,0.0010710257,0.0005538975,0.00027893795,0.00075961143,0.0009961782,0.000747475,0.0007227145,0.0007423764,0.024303613,0.00031165444,0.00039188523,0.0007104308
BA_21_aug_06.npz,BA,BA,True,0.92321587,0.92321587,0.0039969967,0.0007538568,0.00561978,0.0018929524,0.00028664674,0.0010382776,0.0004501869,0.002593121,0.00059661403,0.00059882377,0.0009130589,0.0017512089,0.0009419656,0.0009992644,0.0010099612,0.0022885238,0.0007612304,0.00029138412,0.0028876066,0.0003700767,0.000377766,0.00012441438,0.001490171,0.00094917393,0.00052055495,0.00034197434,0.0008559866,0.0009776523,0.00081744464,0.00065935764,0.0006618761,0.03762039,0.0003224333,0.0003581894,0.00066519063
BA_24_aug_02.npz,BA,BA,True,0.8976001,0.8976001,0.002754498,0.0008855109,0.047532596,0.001637943,0.0005677746,0.0012657562,0.00053523143,0.0018920134,0.0009986749,0.0005583918,0.0008893405,0.004325271,0.0007203139,0.001534503,0.0011765342,0.0023339186,0.0015214466,0.0007626661,0.009049822,0.0003417786,0.00083357265,0.00017295622,0.001600828,0.0019228926,0.00073149777,0.00016512525,0.0006808533,0.0015316834,0.00076837325,0.0011163721,0.0011951291,0.008709439,0.0002682426,0.00044068118,0.0009782121
BA_15_aug_19.npz,BA,D_SHA,False,0.547701,0.10121322,0.0012227657,0.0015830919,0.0030317605,0.004306406,0.0016911834,0.0023304154,0.005999303,0.547701,0.0049308934,0.0031317177,0.05111553,0.005357495,0.002919892,0.0041162022,0.002127462,0.0025798106,0.0010956792,0.00033937785,0.00041015234,0.0015995059,0.0012842007,0.0009930658,0.0028349692,0.0010690055,0.0009347077,0.001096375,0.002074612,0.0023558664,0.002183719,0.0017705575,0.009186578,0.22095966,0.002298838,0.00064712437,0.0015078507
BA_22_aug_19.npz,BA,BA,True,0.84922165,0.84922165,0.0033136168,0.0011440485,0.07892447,0.0017484464,0.0005884874,0.0014371729,0.0005896121,0.0016850804,0.0011180877,0.0006953433,0.0008190228,0.00475581,0.0007436277,0.0019730744,0.0013950063,0.002148336,0.0019723754,0.0011746917,0.01884913,0.0004436897,0.0014283446,0.00027791894,0.0018974764,0.0035704295,0.0010889292,0.0001687808,0.00074658054,0.002175261,0.00086491293,0.0014760805,0.001490615,0.007923123,0.00032924127,0.00042307522,0.0013984488
BA_5_aug_20.npz,BA,BA,True,0.93011606,0.93011606,0.0022870325,0.0006757989,0.0057663224,0.0019066394,0.0002541197,0.0009998068,0.0005075975,0.0031062777,0.0005524165,0.00049057277,0.0011662914,0.002112984,0.000831526,0.00090265815,0.00092899596,0.0023874668,0.0006332713,0.00024511694,0.0015149288,0.00029042587,0.00027665892,0.00010191573,0.0012851824,0.0006616029,0.00037944515,0.00027833035,0.0007939234,0.00093736814,0.0008421823,0.0005884246,0.000631929,0.034448422,0.00022957014,0.0003099343,0.00055877573
BA_16_aug_16.npz,BA,BA,True,0.8756068,0.8756068,0.0024581708,0.0009156773,0.068278916,0.0017007159,0.0006137962,0.001372522,0.0006146276,0.0018778238,0.001052577,0.0005839619,0.0010366576,0.005503917,0.0007411728,0.0016343112,0.0011650998,0.0023459326,0.0015126141,0.00088891725,0.008849667,0.00035700772,0.0008798082,0.00018484182,0.0017180529,0.0020040248,0.00080182665,0.00015724123,0.0006899121,0.0017330592,0.00081572565,0.0012205158,0.0012399822,0.0077318572,0.00025791876,0.0004531669,0.0010013127
BA_6_aug_07.npz,BA,BA,True,0.88162684,0.88162684,0.0037827461,0.00080228836,0.002919228,0.0023567,0.0002187984,0.0011318575,0.00062474085,0.0038477462,0.00053448207,0.0006750081,0.0013534776,0.0016205333,0.0012675404,0.0009648187,0.001121361,0.0025288423,0.0005501963,0.00021493243,0.0015250732,0.00041827557,0.00030726416,0.00014406643,0.0016083409,0.0007584585,0.00050397636,0.0005325321,0.0011204673,0.0010807641,0.0010862924,0.00062987226,0.0006196566,0.08020706,0.0003493369,0.00032639113,0.0006398859
BA_24_aug_07.npz,BA,BA,True,0.8711318,0.8711318,0.002336764,0.0009789752,0.06933501,0.0019596794,0.0007686578,0.0015963988,0.0007840974,0.0023833762,0.0012283854,0.00063841185,0.0014273336,0.006929938,0.0009019378,0.0017440921,0.0012679033,0.0028600078,0.0015426776,0.00091247034,0.006496201,0.0003827064,0.00083265075,0.00018541301,0.0018983287,0.0017182098,0.0008319134,0.00018737564,0.0008167877,0.001818725,0.0009724782,0.0013451048,0.0013365552,0.008589292,0.000272697,0.0005737868,0.0010137887
BA_8_aug_20.npz,BA,BA,True,0.7179774,0.7179774,0.002182758,0.0012024746,0.20271735,0.0022526456,0.0013587737,0.0022592593,0.0013236478,0.0026276887,0.0018456092,0.00081251963,0.0022466972,0.0148762865,0.0012267522,0.0024902243,0.0015104274,0.0032992975,0.0018843273,0.0016331109,0.008417959,0.00048355095,0.0012951113,0.00027010398,0.0025607157,0.002273802,0.0013519637,0.00020225513,0.0009922006,0.0027933493,0.0013117155,0.002160299,0.0018427556,0.005857541,0.000316222,0.0008441293,0.0012990888
BA_13_aug_11.npz,BA,BA,True,0.9148375,0.9148375,0.0030377996,0.00072599197,0.0044447156,0.0021284386,0.00027200853,0.0010982793,0.0005772361,0.0034851853,0.0005913096,0.0005718165,0.0012285578,0.002048744,0.0010376951,0.0009922486,0.0010256883,0.0025751973,0.0006351114,0.00024018568,0.0016632748,0.00034234943,0.00030937395,0.00011967079,0.0014480291,0.00071970536,0.00047374272,0.00037714792,0.00095987495,0.0009990848,0.0009747035,0.00064723165,0.0006382058,0.047493484,0.00028898325,0.00035840346,0.0006329471
BA_6_aug_05.npz,BA,T_SHA,False,0.7941753,0.14734052,0.0017429554,0.001295048,0.00081889564,0.0025623324,0.00020625582,0.001520883,0.0010545347,0.02291687,0.0007018575,0.0014594845,0.0035675995,0.0011189098,0.0017310919,0.0011465384,0.0010417184,0.0013661889,0.00037689265,0.00013854903,0.00037177492,0.0006050194,0.00045698648,0.00035906292,0.0012264344,0.0007735795,0.0005159352,0.0017964398,0.0016219085,0.0007875363,0.0010782793,0.0004215545,0.0010161992,0.7941753,0.0014543143,0.0003391638,0.0008932475
BA_21_aug_15.npz,BA,BA,True,0.9201835,0.9201835,0.0031046479,0.00085292896,0.025988119,0.0016536266,0.0005165302,0.001214147,0.00048160713,0.0021439167,0.00089428946,0.0005427832,0.00081693707,0.0032711157,0.00076970883,0.0014387318,0.0011291157,0.00230829,0.0013398943,0.0005726895,0.006990616,0.0003184975,0.00069525064,0.00015452069,0.0015326441,0.0015904515,0.0006489509,0.00019893901,0.0007147377,0.0013416467,0.00078634045,0.0009904497,0.0010394593,0.012172339,0.00028901626,0.0004527898,0.0008608212
BA_6_aug_10.npz,BA,BA,True,0.8496129,0.8496129,0.004185095,0.000798373,0.002113933,0.0024326325,0.00018805817,0.0011053367,0.0006637354,0.0041216435,0.00049450144,0.0007203295,0.0014684509,0.0014035421,0.0014426464,0.0009002359,0.0011772325,0.0024956046,0.0004732633,0.00018676631,0.0013253386,0.00045375584,0.00028804335,0.00015052043,0.0016293582,0.0007159361,0.0005038431,0.0006458455,0.0012212946,0.0010539499,0.0011256196,0.0005931963,0.00059054344,0.11241954,0.00037321073,0.00029976873,0.00062590657
BA_18_aug_18.npz,BA,BA,True,0.935944,0.935944,0.0018832178,0.0006909997,0.018038116,0.0016612057,0.00043022085,0.0010719736,0.0004969739,0.002638158,0.0007804552,0.00043538326,0.0010476575,0.003422767,0.00068121933,0.00111634,0.0009718518,0.0025286276,0.0009878743,0.0003965161,0.002814266,0.0002494701,0.00040078931,0.00010232805,0.0012628558,0.00086633174,0.0004219674,0.00017204796,0.0006571787,0.0010601655,0.00075298146,0.00076779426,0.0008772994,0.013122253,0.00020373023,0.00039118517,0.00065382896
BA_8_aug_04.npz,BA,BA,True,0.65271974,0.65271974,0.003261772,0.0013907579,0.2465108,0.0017381598,0.0008641673,0.001790545,0.0008053362,0.0013773704,0.0014557674,0.000839068,0.0009188655,0.008227739,0.00084572384,0.002705288,0.0015377831,0.0019466189,0.002456091,0.0022027884,0.035880145,0.0005355883,0.0025936074,0.00043597745,0.002324888,0.0060822386,0.0018502818,0.00015533339,0.0007842566,0.0033172048,0.0009963718,0.002280214,0.0018781858,0.004583441,0.00035649282,0.00050295296,0.001848393
BA_15_aug_02.npz,BA,T_SHA,False,0.8606543,0.048195112,0.006129086,0.0019301773,0.0008179447,0.0051002707,0.00043216426,0.0030312208,0.0014364833,0.010066056,0.00068886916,0.0036881675,0.002593385,0.0012933185,0.001760838,0.0010191998,0.001870835,0.00177368,0.000934422,0.00046707672,0.001410481,0.0016971288,0.00077224255,0.0010103367,0.0024995583,0.001577997,0.000937446,0.0133035695,0.002129312,0.0011763496,0.0011493998,0.00056742836,0.002102573,0.8606543,0.012778473,0.0010796041,0.001925402
BA_15_aug_03.npz,BA,D_SHA,False,0.54667664,0.036971096,0.0022511058,0.002178254,0.0032114817,0.005739704,0.0030891267,0.004131737,0.006132448,0.54667664,0.0070001073,0.0046932846,0.036961164,0.0056547555,0.004510433,0.005716572,0.00256247,0.0032410128,0.0019515168,0.00091413694,0.0010765655,0.0038598692,0.0018706576,0.0019226681,0.0046270113,0.001822106,0.0018172226,0.0024232683,0.0024241374,0.003423079,0.0036532243,0.0025667597,0.017903434,0.2501388,0.012970698,0.0015813974,0.0023320639
BA_13_aug_20.npz,BA,BA,True,0.93384,0.93384,0.0032036998,0.00070618617,0.014149204,0.0016578317,0.0004172264,0.0010557746,0.00045158042,0.0022188174,0.0007658783,0.0005092412,0.0008467981,0.0027190512,0.000772035,0.0011446769,0.0010176357,0.0023903428,0.0010179789,0.00041267954,0.0044946894,0.00031095537,0.00047231212,0.0001198009,0.0014004587,0.0010951451,0.0005371341,0.00022108955,0.00069549243,0.0010440149,0.0007234757,0.00078085205,0.00083950703,0.01655848,0.00027390078,0.00040845107,0.0007277387
BA_24_aug_20.npz,BA,BA,True,0.8199109,0.8199109,0.002562951,0.0011076425,0.11403002,0.0018945293,0.0007801303,0.0016859809,0.0007886065,0.001898323,0.0012649464,0.000701241,0.001251231,0.0073927324,0.0008668277,0.0019796265,0.0013153066,0.0024839302,0.0017932708,0.0012464146,0.011239391,0.00043203466,0.0011900474,0.00024428344,0.0020602464,0.0026358746,0.0010771898,0.00017172561,0.00080060714,0.0022407037,0.00096896023,0.0015833137,0.0014544462,0.0069106366,0.00028920028,0.000539731,0.0012070802
BA_27_aug_06.npz,BA,BA,True,0.5107334,0.5107334,0.010050913,0.0016283477,0.23404212,0.0015279298,0.0011512799,0.0017285395,0.00069346325,0.0008018755,0.0016689345,0.001028393,0.00047922006,0.0054011787,0.0009912399,0.0027581695,0.0022049989,0.0017120654,0.0034993647,0.0035845728,0.1726594,0.00071337353,0.004607505,0.0006414713,0.0024294737,0.012276881,0.0027854864,0.00025012792,0.0008098084,0.0031862932,0.00091291516,0.0032669795,0.0023571826,0.0035599181,0.000613151,0.00063109,0.0026128972
BA_10_aug_04.npz,BA,BA,True,0.9353405,0.9353405,0.003285255,0.0006584759,0.0059260037,0.0016666503,0.00023906928,0.0008966334,0.00037247787,0.0021074465,0.0005098155,0.0005059871,0.0007917672,0.0016040475,0.00073922117,0.00085528684,0.000861271,0.0020215728,0.0007032355,0.00027083434,0.0026309853,0.00031745245,0.00031738007,0.00010358726,0.0012843583,0.00085493654,0.00041926687,0.00026221617,0.00069194246,0.00085418427,0.0006683353,0.00055121054,0.0005803495,0.029986946,0.000256311,0.00029300436,0.00057197455
BA_27_aug_10.npz,BA,BA,True,0.8735165,0.8735165,0.020056717,0.0008465915,0.0040875524,0.0022027374,0.00035270644,0.0010400942,0.00042690017,0.0017014171,0.0007758676,0.0010526394,0.0007043272,0.0011922811,0.001580325,0.000994013,0.0014998268,0.002676179,0.0009990995,0.0004489609,0.011925426,0.00090135704,0.0005579152,0.00020594965,0.0021831978,0.00180203,0.00092126196,0.00080486847,0.0009582436,0.0010313542,0.00069106405,0.0007750756,0.0008466234,0.05804709,0.0008050822,0.00045580533,0.0009328062
BA_5_aug_05.npz,BA,BA,True,0.94038177,0.94038177,0.0026372059,0.0006455328,0.008185863,0.0016395607,0.00028487638,0.0009266783,0.00040033052,0.0022621825,0.0005719666,0.0004640106,0.00085804483,0.0020308157,0.00070059,0.0009000091,0.00086849456,0.002160883,0.00075852725,0.00029384447,0.0025022784,0.00028118663,0.00032159532,9.701558e-05,0.0012365229,0.0008044282,0.00039973634,0.00022212573,0.00066315284,0.0008802985,0.0006797416,0.00059542025,0.000642342,0.02258496,0.00022803262,0.00031677136,0.0005732286
BA_22_aug_14.npz,BA,CHHA,False,0.50980276,0.38644892,0.0021521852,0.0014977715,0.50980276,0.0013999568,0.0007529077,0.0017538773,0.00091560854,0.0008998699,0.001236138,0.0008494014,0.00093170424,0.009247067,0.0006907409,0.0023553008,0.0013541828,0.0013252231,0.0021213824,0.0033209363,0.039397053,0.000553747,0.0031530662,0.00051008456,0.0022220036,0.0076887417,0.0021746801,0.00011498567,0.00073943735,0.003643196,0.0010172279,0.0028067883,0.0017646183,0.0025978028,0.00028611335,0.00037662534,0.001897887
BA_15_aug_14.npz,BA,T_SHA,False,0.4595541,0.016914492,0.0011262147,0.0016786456,0.0021580246,0.0045415424,0.0015540236,0.004672901,0.0027755061,0.38898984,0.003544703,0.0031363757,0.01784827,0.0037628093,0.002725054,0.003963115,0.001488897,0.0023658278,0.0013318795,0.000968939,0.00059903983,0.00321578,0.00086173334,0.0013092026,0.003057914,0.0011067344,0.0009866912,0.0025766469,0.0013093131,0.0019452974,0.0029251708,0.0011040232,0.01576613,0.4595541,0.035264466,0.0013608407,0.0015098628
BA_10_aug_11.npz,BA,BA,True,0.93438005,0.93438005,0.0035979648,0.0006561466,0.005646499,0.0016350282,0.00022742047,0.0008710608,0.0003548105,0.0019763468,0.0004921919,0.0005156391,0.0007488872,0.0014780633,0.0007393264,0.0008313247,0.0008595906,0.0019522192,0.000693375,0.00027013288,0.002856217,0.00032898365,0.00032017854,0.000105098654,0.0012918236,0.0008885015,0.00042287237,0.00026999018,0.00068122864,0.0008399789,0.0006423134,0.0005375268,0.0005694979,0.031202964,0.0002655128,0.00028250593,0.0005687185
BA_8_aug_12.npz,BA,BA,True,0.915635,0.915635,0.002851309,0.00078732794,0.032417484,0.0015965583,0.0005817635,0.0011871088,0.0004955569,0.0020970989,0.000983536,0.0005082443,0.00083962665,0.003923395,0.0007290932,0.0014514395,0.001123752,0.0024542378,0.0014030592,0.00061052426,0.0073728138,0.00030273685,0.0006932505,0.00014417809,0.0014766223,0.0015153134,0.00064418383,0.0001737588,0.00066386437,0.0013020041,0.0007446264,0.0010117372,0.001106887,0.009550462,0.0002689951,0.00047222807,0.0008802661
