filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
BA_25_aug_09.npz,BA,BA,True,0.92071605,0.92071605,0.0029553117,0.0009074156,0.029274976,0.0011965691,0.00046704712,0.0014278509,0.0002871151,0.0018653686,0.00086611666,0.00058824,0.0009750888,0.0047094757,0.00045857677,0.0022676238,0.0008649648,0.0015105804,0.0029699767,0.0009117106,0.0067863027,0.00034562594,0.0007740562,0.00040484313,0.0019043796,0.002427343,0.0006000754,0.00010401814,0.00044395187,0.0017492893,0.000727576,0.000968377,0.0008304743,0.004927354,0.00044888785,0.0005918622,0.00074552465
BA_11_aug_12.npz,BA,BA,True,0.94863206,0.94863206,0.0037510588,0.0007428928,0.007343429,0.0013268495,0.00030209712,0.0012012309,0.00024441505,0.0017782,0.00063003297,0.0005941862,0.0009643766,0.0030364764,0.0004432442,0.0015671076,0.0006295056,0.0013797828,0.0019478601,0.0005052762,0.002656958,0.00034688928,0.0004068045,0.00025752402,0.0016708156,0.001306516,0.00050265086,0.00015343126,0.0005195574,0.0011375542,0.00070558256,0.00062869984,0.00047283372,0.0106828995,0.00044971923,0.00051675783,0.00056469673
BA_23_aug_03.npz,BA,BA,True,0.92334867,0.92334867,0.0016881041,0.0009699996,0.024501387,0.0017972518,0.000755538,0.0017674424,0.00048338177,0.0032263107,0.0010496166,0.0006301337,0.0022229475,0.009202731,0.0005603894,0.0023550254,0.0007322943,0.0020713224,0.0025721714,0.0006595503,0.0015205474,0.00029832963,0.0005005712,0.00026118357,0.0019792577,0.0010871927,0.00055523205,0.00014251408,0.00063298235,0.0017162845,0.0010427841,0.0010086356,0.00064827054,0.0059390157,0.00034943188,0.0010406026,0.00068291905
BA_14_aug_15.npz,BA,BA,True,0.9450988,0.9450988,0.0047770515,0.000723779,0.004816401,0.0014408733,0.0002478234,0.001162361,0.00024885032,0.0017519955,0.00058793905,0.00067274604,0.0010241262,0.0026018897,0.0004903056,0.0013955976,0.00064481026,0.0014103884,0.0016743738,0.00045011748,0.0024027764,0.0004108606,0.00036702445,0.00024936107,0.0017427087,0.0012098503,0.0005547634,0.00019430339,0.00060311065,0.0010639359,0.0007193584,0.00058130024,0.00044060647,0.016696604,0.0005021046,0.00045582702,0.00058548775
BA_14_aug_01.npz,BA,BA,True,0.93660414,0.93660414,0.005914399,0.0007587105,0.0040503326,0.001613992,0.00024823938,0.001231693,0.00028146224,0.0018952383,0.00063272804,0.0007842823,0.0011385466,0.002630687,0.0005773267,0.0014345712,0.0007102218,0.0015517236,0.0016387068,0.0004545324,0.002529076,0.000488857,0.00038601775,0.00026878915,0.0019193335,0.0012547715,0.000665158,0.00024381232,0.00071727944,0.0011074184,0.000792869,0.0006156806,0.00046525718,0.022671832,0.0005905525,0.00046897022,0.00066274934
BA_26_aug_11.npz,BA,BHA,False,0.39992517,0.392045,0.39992517,0.0010817377,0.003823624,0.0030561248,0.0012153375,0.0031757052,0.00060456357,0.0017843609,0.003433057,0.0020552524,0.0008197245,0.002333556,0.0031909822,0.002704926,0.001969433,0.004309276,0.004476163,0.0024499097,0.10787116,0.0034035547,0.0013209846,0.0012639356,0.0039108363,0.0033488977,0.002921157,0.0031925251,0.0016381112,0.0020277302,0.0010085054,0.0015879559,0.002304506,0.021375423,0.0047890777,0.0019555998,0.0016261532
BA_4_aug_11.npz,BA,BA,True,0.9417001,0.9417001,0.0052209212,0.0007815009,0.008120087,0.001391848,0.00035929453,0.0013071038,0.00026283038,0.0018436774,0.00075433095,0.0006754666,0.00094791857,0.0032062456,0.00052606576,0.0017457468,0.0007146,0.0015404604,0.0022145617,0.0006083405,0.0039321715,0.0004220974,0.0004783191,0.0003018931,0.0018826844,0.0015832746,0.00062351883,0.00017373354,0.0005515664,0.001229647,0.00074075494,0.0007315292,0.000558611,0.011071241,0.0005665208,0.0005866964,0.0006446584
BA_14_aug_14.npz,BA,BA,True,0.93747187,0.93747187,0.0032791034,0.0008223312,0.017437914,0.0011761115,0.00040660295,0.0013207486,0.0002476962,0.0017759026,0.00076185947,0.00055008236,0.0008596709,0.0037546093,0.00044266862,0.001999586,0.0007264557,0.0013814792,0.0026329674,0.0007228765,0.0049949954,0.00032635793,0.00060195406,0.00033441395,0.0017566504,0.0019642655,0.00053568016,0.000111992325,0.00043297643,0.0014518574,0.000695472,0.0008093726,0.0006419992,0.005926646,0.0004422593,0.0005825029,0.0006200818
BA_21_aug_11.npz,BA,BA,True,0.47904485,0.47904485,0.0022592798,0.001853561,0.40397206,0.0011034372,0.00089713297,0.0025872677,0.00071999023,0.0017115063,0.0012935192,0.00094136083,0.0013611799,0.01007856,0.0007187067,0.003556535,0.0019480903,0.0013594258,0.0037633737,0.0036725053,0.041551743,0.00045123394,0.0029799836,0.0010722869,0.0032263694,0.008520877,0.0017828812,9.8202356e-05,0.0006724193,0.0038984157,0.0014693565,0.0041344836,0.0021348102,0.002182444,0.00056881737,0.0007143191,0.0016990936
BA_16_aug_05.npz,BA,BA,True,0.58504665,0.58504665,0.044773206,0.002019075,0.06867413,0.0022035157,0.0014022911,0.0041304533,0.00073505996,0.0020852403,0.0030289632,0.0015660072,0.000929303,0.0067146076,0.0018781997,0.0056713885,0.0026277245,0.0028421516,0.006467883,0.00473026,0.20047487,0.0013304967,0.0039100163,0.0020436302,0.0043127113,0.010254583,0.003374205,0.00065755984,0.0011178548,0.004712922,0.001583016,0.0033817012,0.0031743022,0.0060648867,0.0020703117,0.0016264907,0.0023842074
BA_3_aug_04.npz,BA,BA,True,0.9011169,0.9011169,0.0050677364,0.0008547186,0.001994166,0.0021164427,0.00016467474,0.0012918666,0.00040660138,0.002438472,0.00051816396,0.00093354395,0.001789227,0.0023326385,0.00072749844,0.0012665807,0.00078755687,0.001576543,0.0010779974,0.000297344,0.0011911112,0.00052110705,0.00033641365,0.00027334577,0.0019878175,0.0009842035,0.0006943689,0.00042493813,0.0011389996,0.0011975516,0.0010284273,0.0005602121,0.0004059392,0.060881615,0.000561881,0.00037241343,0.00068108825
BA_13_aug_17.npz,BA,BA,True,0.92858547,0.92858547,0.009502509,0.00083944,0.00895482,0.0014475405,0.00039564853,0.0013709005,0.00026975572,0.0016608498,0.0008469631,0.0008254635,0.0008802879,0.002945526,0.0006609552,0.0018325597,0.0009280821,0.0016522084,0.002444476,0.00082380965,0.007395369,0.0005888827,0.00057252834,0.00038980908,0.0022307558,0.0021925224,0.00075566676,0.00022924611,0.0005796214,0.0013543896,0.00072195823,0.00083839154,0.0007171984,0.012403777,0.0008042102,0.00061621313,0.000742054
BA_21_aug_06.npz,BA,BA,True,0.9477384,0.9477384,0.0032740298,0.00080048444,0.006775697,0.0014370679,0.0002940671,0.001246614,0.00026856543,0.002012648,0.0006133738,0.00060920214,0.0011026944,0.0030657505,0.00046463058,0.0015670616,0.0006506561,0.0013901441,0.0018372536,0.00046475822,0.0020707666,0.0003386012,0.00039925444,0.00025323447,0.0016925024,0.0012152207,0.00048884377,0.00016834386,0.00058381533,0.001195649,0.00078142085,0.0006364641,0.0004658605,0.012583315,0.00043091015,0.0005198393,0.0005629902
BA_24_aug_02.npz,BA,BA,True,0.944803,0.944803,0.0049965396,0.0007467373,0.008124928,0.001276458,0.00030009027,0.0011950121,0.0002274324,0.001613118,0.000654463,0.00063755346,0.00087261695,0.0027892308,0.000468649,0.0015968011,0.0006859636,0.0013882121,0.0020855728,0.0006008647,0.0039679143,0.00041133113,0.000451775,0.00029405372,0.0017892177,0.0015896067,0.0005510346,0.00015707545,0.0004919103,0.0011757164,0.00066174514,0.0006530814,0.0005372531,0.010590725,0.00052982796,0.00049011403,0.00059433066
BA_15_aug_19.npz,BA,BA,True,0.6809179,0.6809179,0.001966216,0.0024373133,0.008575236,0.007847814,0.0014904398,0.0051122103,0.0065427083,0.04862781,0.0027844857,0.0030043805,0.032606453,0.013955323,0.0032977758,0.0057714595,0.0040513156,0.0032137304,0.0032046635,0.0005879204,0.0005062264,0.0008889482,0.0017484766,0.001296902,0.0028220692,0.0020158563,0.0015087682,0.0011495954,0.005848057,0.004165501,0.004160957,0.0019235446,0.0022670666,0.1294989,0.0009033184,0.00097648625,0.0023240265
BA_22_aug_19.npz,BA,BA,True,0.9188836,0.9188836,0.014282404,0.00084550143,0.004578536,0.0017374516,0.00029865044,0.0013662779,0.0002770034,0.0016375842,0.00077152386,0.0010296333,0.0010041574,0.002312576,0.0007442797,0.0015663049,0.0009427362,0.001765416,0.00205037,0.00074103416,0.006100768,0.0008047099,0.0004792018,0.00038918536,0.0023997521,0.0018882186,0.0008317781,0.0003570916,0.00073045504,0.0012580105,0.00075728126,0.00072207616,0.0006620266,0.023489984,0.0009926953,0.0005251926,0.0007763583
BA_5_aug_20.npz,BA,BA,True,0.93581927,0.93581927,0.0032351227,0.0007931851,0.0032545407,0.0018058533,0.00020838823,0.0012404148,0.00034514093,0.0023226114,0.00054046,0.0007250617,0.0015683003,0.0029241785,0.00053934037,0.0013533534,0.0006571651,0.0015087341,0.0013142894,0.00032050663,0.0011153894,0.00037827194,0.0003263739,0.00023082452,0.0017210387,0.00090976985,0.00054948794,0.00025610055,0.0008432113,0.0011309007,0.0009158037,0.0005520509,0.0003868091,0.028739292,0.00042448528,0.00043140273,0.00061279326
BA_16_aug_16.npz,BA,BA,True,0.9425896,0.9425896,0.004254956,0.0007844286,0.0108828535,0.0012765531,0.0003747605,0.0012950766,0.0002482341,0.0017885057,0.00074530207,0.0006090245,0.0008918082,0.003376103,0.00047396086,0.001834431,0.0006967132,0.0014535284,0.0023752118,0.000645458,0.0042229933,0.0003723691,0.0005109162,0.0003084563,0.001802436,0.0016917267,0.0005666967,0.00014141796,0.00048388145,0.001285911,0.0007074082,0.00074093224,0.0005787896,0.008281683,0.0005073656,0.00058353716,0.0006171512
BA_6_aug_07.npz,BA,BA,True,0.8942084,0.8942084,0.004601331,0.00113697,0.036417913,0.0014217073,0.0007004211,0.0018825593,0.00038454044,0.0023482167,0.0012666091,0.0007636419,0.0010440609,0.0057051764,0.0006801964,0.0031657042,0.00113036,0.0018642377,0.0038908129,0.0012613143,0.012276975,0.00046364177,0.0011618935,0.00059531647,0.0024604183,0.0036044125,0.00093633396,0.00014334531,0.00055807916,0.0022875997,0.0009573572,0.001415451,0.0011388686,0.005610906,0.0006850241,0.0008478787,0.0009824765
BA_24_aug_07.npz,BA,BA,True,0.9474461,0.9474461,0.004442382,0.00073355174,0.007005587,0.0013073271,0.00028038427,0.0011685842,0.00023094307,0.0016485251,0.0006140446,0.0006217498,0.0009208723,0.0027615975,0.0004518594,0.0015101806,0.000650689,0.0013656826,0.0019256824,0.0005319196,0.0030830211,0.00038557177,0.0004094989,0.00026867187,0.0017174875,0.0013931656,0.00051841344,0.00016014132,0.000511546,0.0011224856,0.0006720369,0.00061350694,0.00048764644,0.011501781,0.00048743765,0.00047775824,0.00057201984
BA_8_aug_20.npz,BA,BA,True,0.8899343,0.8899343,0.009174994,0.0011221498,0.028454537,0.0014295644,0.00066487706,0.0018024177,0.00036518648,0.0018408212,0.0012068325,0.0009014573,0.0009055186,0.0045628794,0.0008182177,0.0028095378,0.0013766703,0.00182248,0.0035486296,0.0014364982,0.019035107,0.0005943561,0.0011326568,0.0006428284,0.0027116856,0.0041586356,0.0010366264,0.00021097383,0.0005886371,0.0021211174,0.00086885813,0.001417074,0.0012012178,0.0073236753,0.0009158213,0.0008399818,0.0010231473
BA_13_aug_11.npz,BA,BA,True,0.94780403,0.94780403,0.0038812088,0.00073496636,0.00614731,0.0014096148,0.00030623045,0.0012224762,0.00026319275,0.0019087271,0.0006468762,0.0006110044,0.0010185156,0.0030983135,0.00047621664,0.001542585,0.0006244018,0.0014357188,0.0018464335,0.0004572595,0.0023247136,0.0003484145,0.00038793992,0.00024372991,0.0016820185,0.0011967057,0.00053479784,0.00016969294,0.00057568663,0.0011090746,0.0007487825,0.00063538225,0.00044680238,0.012587332,0.00045496368,0.0005432756,0.0005756416
BA_6_aug_05.npz,BA,BA,True,0.91956633,0.91956633,0.0045775482,0.00082625955,0.002574482,0.0019979223,0.00020138168,0.0013113695,0.00038336572,0.0024205751,0.00057421066,0.00085843075,0.0016312072,0.0027105173,0.000665728,0.0013710354,0.0007348512,0.0016147766,0.0012572685,0.00032363887,0.0013194955,0.0004699259,0.0003501814,0.0002591198,0.0019324595,0.000998832,0.0006908297,0.00033988754,0.0010148706,0.0011782094,0.0010003096,0.0005912889,0.00040735034,0.04219252,0.0005314492,0.00043427604,0.00068800745
BA_21_aug_15.npz,BA,BA,True,0.8943636,0.8943636,0.0022732832,0.0010844626,0.048728578,0.0013890497,0.0006281107,0.0017296071,0.0003955404,0.002403456,0.0010635988,0.00064547977,0.0013144781,0.006827056,0.00053240504,0.0027884631,0.0010104347,0.0017361755,0.0033850148,0.0010703736,0.0066456357,0.0003515898,0.00097389607,0.0004761024,0.002164402,0.0027149783,0.000699663,0.000106812775,0.0005288292,0.002290526,0.0009107981,0.0012648846,0.0010195699,0.0044210916,0.00044275404,0.0007338268,0.0008855631
BA_6_aug_10.npz,BA,BA,True,0.94533616,0.94533616,0.0043029636,0.00076810695,0.0063698776,0.0014586712,0.00031933878,0.0012714394,0.00026983774,0.0019404299,0.000680605,0.0006512824,0.0010348229,0.0031270217,0.0005014381,0.0016124651,0.0006579466,0.0014930483,0.0019468507,0.00049944705,0.002618152,0.00038238638,0.00041206912,0.00026429023,0.0017750885,0.0012964562,0.00057020114,0.00018011188,0.00059097825,0.0011623497,0.0007715855,0.0006653468,0.0004786294,0.012926105,0.00049894897,0.0005599286,0.0006056744
BA_18_aug_18.npz,BA,BA,True,0.9449837,0.9449837,0.003620634,0.0007755238,0.011034247,0.0012579648,0.00036436794,0.0012680994,0.00024644143,0.0017818148,0.00070907915,0.0005773339,0.00091707683,0.003443124,0.000442027,0.001780147,0.000670586,0.0014191364,0.0023103314,0.00061035337,0.0036079534,0.00034080213,0.00048696806,0.00028978527,0.0017210465,0.0015621574,0.0005192968,0.0001330795,0.00047433906,0.001255306,0.0006994166,0.00071073516,0.0005521353,0.0078101433,0.00045772071,0.0005717342,0.00059538666
BA_8_aug_04.npz,BA,MA,False,0.78563136,0.053660445,0.057321806,0.00074514595,0.04966754,0.00062044826,0.00081009127,0.002523908,0.00048541033,0.0005440583,0.0022606372,0.0006351818,0.00023232044,0.002024783,0.00098001,0.0021473153,0.0011673883,0.0011927197,0.0029603192,0.0045374553,0.78563136,0.00080369273,0.004158184,0.0017301477,0.0014285888,0.004623563,0.003084832,0.0004707054,0.00061036006,0.0018943667,0.000731862,0.0026617642,0.0032329904,0.0008720999,0.0014232682,0.0006067985,0.0015183091
BA_15_aug_02.npz,BA,BA,True,0.6708033,0.6708033,0.102344714,0.001460878,0.0020709473,0.0045137377,0.0006094517,0.0028505388,0.00090169866,0.0033834896,0.0020785145,0.0033319406,0.0022103316,0.0029031008,0.0033214025,0.002476767,0.0024229265,0.0044951392,0.002616051,0.001189891,0.015876511,0.0033439177,0.0009947758,0.000987671,0.005380485,0.00297691,0.003343701,0.0027983557,0.0028305792,0.0022612014,0.001687267,0.0015372743,0.0015648775,0.13095325,0.004268515,0.0011333827,0.0020764726
BA_15_aug_03.npz,BA,T_SHA,False,0.6451684,0.07752254,0.006036289,0.0041563455,0.0037209343,0.0080553,0.0022420348,0.007410562,0.005489187,0.09719717,0.007235417,0.0067360103,0.016684951,0.007135104,0.008015643,0.008854964,0.004210195,0.0036079977,0.002892579,0.0013933013,0.0022536893,0.0035318946,0.0034304687,0.0033189368,0.004338827,0.0040941327,0.0045132367,0.005202827,0.0066292,0.0038846286,0.0059214905,0.0024383941,0.0065090233,0.6451684,0.014059536,0.0021775544,0.0039312853
BA_13_aug_20.npz,BA,BA,True,0.9395349,0.9395349,0.006248882,0.00077129185,0.0071531,0.001402597,0.00031909774,0.0012581692,0.00025417036,0.0017527571,0.00072228763,0.0007245595,0.00094299176,0.0028951443,0.0005485505,0.0016581087,0.0007487025,0.0015299363,0.0020714265,0.0006163004,0.004298648,0.0004768931,0.0004716652,0.0003111776,0.001950853,0.0016358766,0.000649186,0.00019155125,0.0005666222,0.0012097028,0.000717378,0.00070222205,0.00057229196,0.013283117,0.0006227851,0.00052698975,0.0006600518
BA_24_aug_20.npz,BA,BA,True,0.9436996,0.9436996,0.0055884947,0.00073700835,0.005212324,0.0014343909,0.00025829306,0.0011830227,0.00023972256,0.0016579526,0.00061386975,0.00070552214,0.0009704918,0.0025527962,0.0004962371,0.0014426566,0.0006673429,0.0014407819,0.0018190284,0.0005171754,0.0030003383,0.00045654416,0.0003884715,0.00027365092,0.0018204141,0.0013583902,0.0005801439,0.00019696298,0.0005777407,0.0010931791,0.0007002854,0.00059832504,0.0004743127,0.015618822,0.00055829383,0.00046215177,0.0006052815
BA_27_aug_06.npz,BA,CHHA,False,0.89831066,0.055798415,0.0003068841,0.00069343776,0.89831066,0.00043933178,0.00075847923,0.0012289444,0.0006493206,0.00057235634,0.0006302215,0.00044254152,0.0015110481,0.011105822,0.0003535942,0.0013131438,0.0005987141,0.0005197213,0.0012201787,0.0025401064,0.006553961,0.00022430613,0.0011431875,0.00045261157,0.0015216378,0.0023632585,0.0009344307,3.428825e-05,0.00029051575,0.0019269289,0.00065405667,0.002562073,0.00090271066,0.00025156,0.00015461742,0.00041135284,0.0006256657
BA_10_aug_04.npz,BA,BA,True,0.9315336,0.9315336,0.005233394,0.000758217,0.0029904058,0.0017378476,0.00019574488,0.0011858249,0.0002977685,0.0019041125,0.0005480098,0.00082351733,0.001321612,0.0024768438,0.0005636176,0.0012970291,0.0006962889,0.0015238508,0.0013802871,0.00038028788,0.0017712703,0.00049188745,0.0003445851,0.0002528411,0.0018867343,0.0010864325,0.00064322166,0.0002769099,0.0008195482,0.0010648796,0.00082228205,0.0005432362,0.00041295652,0.031112194,0.0005470088,0.0004046011,0.00067111495
BA_27_aug_10.npz,BA,BA,True,0.49193943,0.49193943,0.32251185,0.0011901392,0.0029375576,0.003669073,0.0010517376,0.0031930187,0.00070331414,0.0021752703,0.0031377843,0.0025200245,0.0011213394,0.0025648186,0.003433539,0.0026481622,0.0021508394,0.0047005224,0.0039686216,0.0020362667,0.064237565,0.0036722464,0.0011952257,0.0011690136,0.0044917655,0.0031901137,0.003246427,0.0034454393,0.0020735147,0.0020544552,0.0012081447,0.0016071072,0.002059161,0.0400175,0.005022402,0.0018158224,0.0018408414
BA_5_aug_05.npz,BA,BA,True,0.9373028,0.9373028,0.004445849,0.00073934457,0.0032362938,0.0016633715,0.00020212884,0.0011667658,0.0002908846,0.0019093988,0.0005384122,0.000752661,0.0012868496,0.0025775817,0.00052543136,0.0012949699,0.00065724814,0.0014719358,0.0013868734,0.0003627769,0.0016111583,0.00043194203,0.00033494408,0.00023632926,0.0017821509,0.0010267887,0.000592954,0.0002465012,0.00077312,0.0010425922,0.000806342,0.00053615135,0.0003940925,0.026834538,0.0004892862,0.00041496614,0.0006345934
BA_22_aug_14.npz,BA,BA,True,0.87781,0.87781,0.03340797,0.001057231,0.00632841,0.002198047,0.00046405423,0.0019745575,0.00036336045,0.0018962737,0.0012697297,0.0013037076,0.0010664609,0.0027579875,0.0011115475,0.0021901825,0.0012478093,0.0024294688,0.0030407147,0.0012422715,0.015989637,0.0012479986,0.0007639266,0.00062628114,0.0030085973,0.0026299888,0.0012359801,0.00061175117,0.00094805367,0.0017303709,0.0009265586,0.0009894669,0.0010854672,0.021675384,0.0015253366,0.00078775536,0.0010577725
BA_15_aug_14.npz,BA,BA,True,0.6187469,0.6187469,0.004222498,0.0034732807,0.013454136,0.011675167,0.0032738154,0.008162993,0.009072431,0.054860268,0.00561478,0.005204796,0.032113943,0.022095026,0.005123182,0.009204015,0.0058827912,0.004776228,0.0068397843,0.0013359344,0.0014702203,0.0017175247,0.003202157,0.002409608,0.00466264,0.004062805,0.0032085194,0.001768867,0.008943539,0.0060218694,0.006332989,0.003399862,0.0036572327,0.115158126,0.0019811287,0.002096185,0.0047748275
BA_10_aug_11.npz,BA,BA,True,0.92462045,0.92462045,0.0064691636,0.0007584096,0.002690622,0.0017712269,0.00018467671,0.0011753218,0.00029496936,0.0018467646,0.0005486126,0.00089208066,0.001308357,0.0022838516,0.00060520484,0.0012660743,0.00073426444,0.0015480587,0.0013423499,0.00039410326,0.0020209274,0.00056233857,0.00034878272,0.00026644702,0.0019797916,0.0011488616,0.00069328875,0.0003097547,0.0008498792,0.001063284,0.0008120589,0.0005418274,0.0004299474,0.036543768,0.0006162584,0.00038301834,0.00069519354
BA_8_aug_12.npz,BA,BA,True,0.8797628,0.8797628,0.016636834,0.0011572896,0.020883976,0.00166579,0.00066833914,0.0020166654,0.0003840096,0.0018735502,0.0013759816,0.0010428831,0.0009362583,0.004166672,0.0009765694,0.0028667147,0.0014370658,0.00210362,0.0037061817,0.0015881957,0.02453259,0.0007985656,0.0011549225,0.0007177354,0.0029334642,0.0040150117,0.0012051543,0.000321247,0.0007038764,0.0021480287,0.0009189808,0.0013836777,0.0013235084,0.009400361,0.0011671197,0.000912825,0.0011135183
