filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
BA_10_aug_05_crop.npz,BA,BA,True,0.9999672,0.9999672,8.790015e-22,9.270641e-18,5.01838e-06,1.3e-44,1.9087265e-30,7.1730616e-19,5.034386e-17,3.500573e-24,3.078e-41,2.0827823e-16,2.0627859e-23,4.440041e-14,9.3510455e-27,0.0,1e-45,1.531517e-39,1.7396324e-31,2.830456e-14,2.7717706e-05,8.659953e-28,4.3236563e-30,1.1469659e-24,1.2876084e-22,6.023061e-36,1.5135933e-32,2.5179898e-35,2.5784042e-32,2.3894586e-26,1.0671478e-21,6.033172e-38,1.4178924e-24,1.9831485e-31,4.9705973e-15,2.7960453e-14,1.7932177e-32
BA_13_aug_06_crop.npz,BA,BA,True,0.999969,0.999969,4.6005343e-22,2.0328672e-19,9.4345717e-07,0.0,6.950079e-33,8.48518e-21,8.037329e-18,1.2797536e-26,1.36e-43,7.600654e-18,7.780448e-27,4.3379566e-14,1.2287729e-30,0.0,0.0,1.366e-42,4.200393e-34,3.403512e-14,3.0035622e-05,1.4959978e-30,5.4269514e-33,6.1242243e-29,6.751173e-24,3.40312e-40,1.1302569e-35,1.1288129e-36,2.556496e-35,9.213701e-29,1.2721818e-23,1.00362e-40,8.947177e-28,3.2026696e-32,4.8414593e-16,2.5801632e-15,1.7273118e-36
BA_17_aug_13_crop.npz,BA,BA,True,0.5595896,0.5595896,1.0977843e-11,4.861638e-21,6.179182e-07,3.571848e-36,4.061401e-28,3.7396714e-19,3.188637e-18,3.9044525e-22,2.9079e-40,5.07867e-22,3.4761008e-28,4.657445e-15,5.4173598e-31,3.219704e-35,3.1e-44,1.9111889e-34,1.2215808e-29,1.1883792e-14,0.44040975,2.543602e-24,6.486784e-28,3.010903e-32,1.9245113e-19,4.6582834e-36,1.2189608e-28,1.2266264e-25,1.6161424e-28,6.356515e-28,6.630262e-20,1.1187278e-33,4.196187e-24,1.0265039e-19,3.0822993e-09,1.4390263e-09,1.1425074e-35
BA_22_aug_04_crop.npz,BA,BA,True,0.99962056,0.99962056,5.623337e-18,1.25407645e-17,2.2013177e-07,4.825e-42,1.1649094e-30,2.1757589e-20,1.4866303e-17,7.820352e-24,4.432e-42,4.7417373e-20,8.918487e-25,1.33450126e-14,1.0427179e-29,3.6e-44,0.0,1.7980499e-37,7.279534e-31,2.4875585e-13,0.0003791453,7.170354e-27,3.6351657e-31,4.8551433e-29,1.3308673e-20,1.5212258e-36,3.3519132e-31,8.0142066e-32,1.819377e-29,1.1578763e-26,1.3297807e-21,3.2005944e-36,1.6971768e-24,1.5018417e-27,3.8925994e-12,2.8019844e-13,1.3934773e-34
BA_19_aug_20_crop.npz,BA,BA,True,0.9999387,0.9999387,7.284142e-20,2.9732855e-16,1.0198113e-06,1.5441e-41,1.7130143e-28,1.6516518e-18,4.0473214e-16,1.4291317e-22,6.05657e-40,1.4739444e-17,2.3819967e-22,1.6337904e-13,2.1265129e-27,4.16e-43,6e-45,3.4621771e-37,3.7773463e-29,2.099791e-12,6.0266557e-05,2.9574787e-26,5.0434574e-29,9.739239e-26,8.0109366e-20,3.5556592e-35,1.6852329e-30,4.576866e-31,7.4427226e-29,8.815034e-25,3.4891483e-20,4.3449333e-35,2.5119469e-23,2.272598e-28,8.446496e-13,1.3822546e-13,9.415573e-33
BA_9_aug_13_crop.npz,BA,BA,True,0.99900275,0.99900275,1.2687813e-17,7.155736e-19,3.6114685e-08,0.0,3.9436256e-34,8.992116e-22,2.7248851e-18,1.0090538e-28,2.211e-42,6.855867e-21,7.6322143e-28,4.0662135e-14,1.0896796e-34,0.0,0.0,1.622171e-39,2.1186544e-35,3.1565863e-13,0.0009972136,2.7570424e-29,1.6495079e-33,6.422051e-33,5.2978207e-22,1.309e-42,7.4086583e-37,5.424888e-35,6.271753e-33,5.7926075e-29,7.9648335e-24,1.789017e-39,3.9419362e-29,1.7197465e-30,1.2632921e-14,6.82137e-16,2.4515638e-38
BA_22_aug_08_crop.npz,BA,BA,True,0.99956864,0.99956864,3.3382756e-17,1.0204583e-15,1.4263159e-07,1.90111e-40,1.0224154e-28,4.3823217e-19,1.6277721e-16,9.241998e-23,1.345004e-39,1.0155205e-19,2.6125907e-22,4.2658676e-14,7.1446374e-29,1.327e-42,4e-44,9.125493e-35,5.4315395e-29,2.892893e-12,0.00043125,8.735764e-25,3.142599e-29,1.7989054e-27,1.6193782e-18,4.5481208e-35,1.1122578e-29,1.6704486e-29,2.2843597e-26,1.3037767e-24,5.635516e-20,1.5270036e-33,4.7665825e-23,1.2286536e-26,5.3901127e-11,3.152386e-13,3.652208e-33
BA_16_aug_19_crop.npz,BA,BA,True,0.9999099,0.9999099,4.902456e-19,2.3547953e-16,1.3347572e-07,3.192e-42,1.19223866e-29,4.6343136e-20,3.2797272e-16,1.3752337e-23,1.5957e-41,2.2003314e-19,1.341318e-23,2.1818411e-13,4.1252994e-30,2e-44,0.0,1.4580164e-37,4.3480524e-30,8.692656e-12,9.003553e-05,5.652105e-27,5.935218e-31,1.0249628e-29,1.1393676e-19,6.2993814e-38,4.5418945e-32,4.9090694e-31,6.2621534e-29,1.0528999e-25,1.8514225e-20,1.3951408e-35,5.5868612e-24,3.3495776e-28,1.8510733e-12,4.765813e-14,4.6161405e-35
BA_24_aug_12_crop.npz,BA,BA,True,0.99999416,0.99999416,3.6198438e-25,3.553243e-18,4.06065e-06,0.0,2.0399985e-31,1.0316684e-19,2.6551338e-16,7.4486854e-26,5.2e-43,1.8413556e-15,1.3298444e-24,8.739403e-13,1.3399957e-28,0.0,0.0,9e-44,3.0627246e-33,2.5165208e-13,1.8267767e-06,5.81177e-31,7.9550546e-32,5.838046e-27,3.8509397e-24,3.33981e-40,1.9259898e-36,1.2039984e-37,4.708496e-36,2.414776e-27,2.8918033e-22,4.4683e-41,2.4314989e-26,1.0130773e-34,8.287925e-18,2.7602916e-16,3.8101646e-35
BA_24_aug_13_crop.npz,BA,BA,True,0.99988604,0.99988604,1.2271977e-19,1.7564074e-16,1.0460352e-06,7.55e-43,3.1063803e-29,1.5875492e-18,9.339105e-17,1.5978434e-23,2.70038e-39,7.928139e-18,4.1874e-22,3.4446594e-14,3.3235222e-27,8e-45,8.8e-44,1.8491822e-36,2.2413961e-30,1.0830799e-13,0.00011293136,1.2975206e-25,5.9584487e-29,7.9775605e-25,1.4223576e-20,1.4008517e-34,1.1286624e-30,1.6493873e-32,5.19075e-29,4.3867105e-25,1.2735008e-20,1.5736678e-35,7.305643e-24,1.8654348e-29,3.8577567e-13,7.352679e-14,6.1382305e-32
BA_10_aug_02_crop.npz,BA,BA,True,0.999966,0.999966,6.0106107e-22,1.9252335e-18,1.4033666e-06,0.0,3.930993e-32,6.27916e-20,6.0526828e-18,8.015044e-26,1.232e-42,9.1763695e-18,1.102272e-24,8.1809085e-15,8.3246233e-29,0.0,0.0,1.18386e-40,3.3540663e-33,7.99033e-15,3.261993e-05,9.8388587e-29,1.2794682e-31,2.3238073e-26,2.6015023e-23,6.59839e-38,3.876723e-34,1.2682351e-36,2.5024194e-33,1.279588e-27,7.4902867e-23,2.173752e-39,3.8961902e-26,1.5855043e-32,2.0703838e-15,4.63738e-15,2.6010611e-34
BA_18_aug_20_crop.npz,BA,BA,True,0.99999774,0.99999774,9.823931e-24,7.4187406e-18,5.0620366e-07,1.4e-44,1.5648736e-30,2.6786574e-21,2.3638782e-15,1.14399504e-23,1e-45,2.028133e-17,6.255312e-26,1.01758185e-11,8.514303e-31,0.0,0.0,2.8e-44,4.8647956e-31,1.289376e-10,1.7262136e-06,9.202677e-32,1.6798547e-33,1.2512566e-32,3.9228384e-22,1.7e-42,7.37989e-36,1.2620081e-33,1.6759302e-34,1.9851434e-27,4.4952775e-21,1.525512e-39,6.037011e-25,6.9089427e-31,1.3286738e-15,4.4766212e-15,2.7546327e-38
BA_27_aug_10_crop.npz,BA,BA,True,0.76749945,0.76749945,4.5189224e-13,1.6336672e-20,2.6818199e-09,1e-45,1.2972431e-33,3.6951277e-22,6.3308195e-21,1.3834417e-29,8.84e-43,4.699754e-27,3.4616932e-28,8.0278375e-18,1.3213334e-37,0.0,0.0,3.3903774e-35,5.805122e-36,3.8722656e-16,0.23250051,4.779835e-26,7.7621404e-33,1.0401307e-35,5.8591426e-20,8e-44,5.512707e-35,6.0956017e-31,1.9866607e-30,1.2009415e-30,4.0595115e-22,1.0498803e-37,2.9062887e-28,1.4672012e-26,3.314547e-11,4.5235686e-14,2.50729e-40
BA_19_aug_18_crop.npz,BA,BA,True,0.99999523,0.99999523,6.3061675e-24,2.935102e-17,6.725418e-08,0.0,8.2959375e-33,9.3430284e-21,3.2976323e-17,2.932075e-28,4.1e-43,6.309986e-19,1.1170777e-24,6.167312e-14,6.245879e-33,0.0,0.0,1.635e-42,1.2604888e-34,6.68769e-13,4.6556697e-06,2.2167591e-30,4.3779935e-33,1.330497e-29,1.652164e-22,5.42e-43,7.2780987e-38,9.067045e-37,6.0656156e-34,9.51169e-28,7.1140593e-23,1.08096e-40,2.7914412e-28,2.8407597e-35,1.0475698e-16,7.522625e-18,4.7273936e-38
BA_4_aug_01_crop.npz,BA,BA,True,0.99997926,0.99997926,1.2450882e-22,4.075769e-20,2.302682e-07,0.0,2.190927e-34,3.4100569e-22,2.0411103e-18,6.3774676e-28,1e-45,2.5587286e-19,1.3638527e-28,2.4863576e-14,4.256978e-33,0.0,0.0,8e-45,1.6449827e-35,6.79362e-14,2.0492356e-05,2.2303266e-32,7.763922e-35,7.049565e-32,1.9362344e-24,5.23e-43,1.3227277e-37,2.0411919e-37,7.2474278e-37,4.2638265e-30,1.2544023e-24,1.229e-42,3.211185e-29,5.211621e-33,1.1570171e-16,3.7994478e-16,3.74237e-39
BA_10_aug_15_crop.npz,BA,BA,True,0.9999509,0.9999509,1.7181066e-21,3.2848672e-18,1.008654e-06,0.0,4.4384548e-32,6.960161e-20,3.8490224e-18,9.4176964e-26,2.026e-42,3.0716595e-18,2.6871965e-24,3.6327918e-15,9.1689366e-29,0.0,0.0,6.60337e-40,4.337439e-33,5.119072e-15,4.8132697e-05,3.957724e-28,2.1296518e-31,4.1787907e-26,5.35272e-23,2.1174133e-37,1.1602846e-33,2.3209076e-36,1.5979153e-32,2.0261255e-27,9.587865e-23,6.14102e-39,6.972603e-26,2.5021443e-32,5.8259714e-15,5.786789e-15,5.1314374e-34
BA_20_aug_11_crop.npz,BA,BA,True,0.9994855,0.9994855,7.719601e-15,1.5697648e-12,2.2747141e-05,1.9389915e-28,8.099496e-21,2.4763386e-14,3.3496522e-12,1.0909745e-14,6.184529e-33,3.621599e-14,5.3942446e-17,1.07998714e-10,4.0186237e-20,1.0517806e-29,2.9631584e-35,1.2967714e-28,2.5595524e-20,4.351512e-09,0.0004916361,3.9025092e-20,1.872621e-22,5.361533e-21,2.90458e-14,8.4166294e-26,2.9467108e-21,1.0579214e-21,1.652918e-20,1.4080473e-18,1.791099e-14,9.1798684e-26,9.840725e-16,2.8621499e-19,1.1019746e-07,9.214453e-09,3.5833753e-25
BA_15_aug_06_crop.npz,BA,BA,True,0.99997914,0.99997914,9.606923e-22,1.2077462e-17,1.05555436e-07,0.0,3.492877e-32,8.820118e-21,1.1424472e-16,2.2318554e-27,2.165e-42,1.0657871e-18,8.8111166e-26,5.2731273e-13,8.127842e-33,0.0,0.0,1.2846e-41,7.955291e-34,4.036569e-12,2.0775538e-05,3.1866433e-30,8.1906514e-33,5.4178694e-31,5.2945895e-22,1.757e-42,6.532934e-37,6.238676e-35,9.584132e-34,9.724178e-28,1.5769316e-22,8.93752e-40,4.580499e-28,1.903425e-32,6.018233e-16,1.2089684e-16,7.567384e-38
BA_7_aug_08_crop.npz,BA,BA,True,0.9999571,0.9999571,4.577512e-22,1.3389207e-18,3.5066052e-09,0.0,2.3514893e-36,2.5471361e-23,4.7501415e-20,1.7134623e-30,0.0,1.9850741e-23,1.4102114e-26,7.847372e-17,5.5601317e-36,0.0,0.0,2.365e-42,1.0709821e-37,2.1638884e-15,4.2938107e-05,2.756445e-30,7.9400705e-36,7.202358e-33,1.0219299e-23,2.7e-44,9.004509e-39,4.796802e-39,1.1976898e-33,4.4467575e-30,6.706299e-25,2.221e-42,1.7468783e-29,4.978483e-36,1.2361631e-15,4.1768258e-18,4.3617e-40
BA_24_aug_04_crop.npz,BA,BA,True,0.999785,0.999785,5.5526834e-23,2.256524e-16,0.00021294171,2.9127e-41,1.2381047e-26,2.0924599e-16,4.5037508e-14,4.316956e-21,1.3173651e-37,2.733078e-12,5.703764e-21,4.276803e-11,8.6095194e-23,4.85e-43,1.08e-43,4.574432e-39,2.1614724e-28,1.186221e-12,2.0821592e-06,1.0286827e-26,8.206005e-27,1.3860015e-21,4.428189e-21,2.5128706e-33,1.3948582e-30,8.641356e-34,3.8223432e-32,8.256004e-24,5.329372e-19,1.0407957e-35,5.931381e-22,9.213051e-31,1.4381096e-15,1.8088393e-13,1.2185451e-29
BA_27_aug_07_crop.npz,BA,BA,True,0.99984276,0.99984276,2.211939e-20,2.432206e-19,5.125747e-08,0.0,1.408576e-35,4.948923e-22,4.7289735e-19,3.8214306e-30,1.49e-43,1.8867103e-20,7.4986357e-28,3.7021625e-15,1.6093755e-34,0.0,0.0,1.2394e-41,6.60763e-37,1.3132494e-14,0.00015720329,1.8655737e-30,1.1938168e-34,1.6714277e-31,8.667551e-24,2.47e-43,2.6941633e-38,3.638028e-38,4.69464e-35,5.3243868e-30,4.6188836e-25,1.7142e-41,3.1943384e-30,1.1458995e-33,3.701596e-16,5.602256e-17,1.1865862e-38
BA_12_aug_10_crop.npz,BA,BA,True,0.99993956,0.99993956,1.0007231e-20,2.80028e-18,5.8152824e-07,4e-45,1.828864e-31,2.4413179e-20,1.795242e-17,3.3924396e-25,1.548e-42,1.4874217e-18,2.128075e-25,3.7275216e-14,7.535487e-30,0.0,0.0,2.48611e-40,2.3857694e-32,1.448658e-13,5.987687e-05,7.799556e-29,9.717397e-32,2.2453693e-28,3.071197e-22,2.8172338e-38,1.5944317e-33,2.4660294e-34,1.3453694e-32,2.0717937e-27,1.8508753e-22,1.1871539e-38,4.4223965e-26,2.0633907e-30,1.5691468e-14,1.37700274e-14,2.5818034e-35
BA_23_aug_13_crop.npz,BA,BA,True,0.9986891,0.9986891,3.965503e-15,3.3456538e-13,2.0476654e-07,1.0713157e-35,2.271433e-25,1.4990204e-16,2.2260244e-15,1.1153449e-19,4.0394786e-36,3.41671e-19,5.8451738e-18,3.256937e-14,3.115394e-25,1.4492031e-38,1.8748503e-38,1.9473225e-29,2.637362e-25,7.0794442e-12,0.0013105891,6.8026615e-21,6.4296164e-26,1.4549418e-23,1.43396e-15,8.191183e-30,1.1751365e-24,4.9401872e-26,1.1732442e-20,3.6373426e-21,4.0929224e-17,4.2867027e-29,3.4819462e-19,8.752187e-24,7.692393e-08,2.3167974e-11,1.0605482e-28
BA_10_aug_20_crop.npz,BA,BA,True,0.99997485,0.99997485,1.3833215e-22,1.4196557e-18,2.1730806e-07,0.0,8.319564e-34,5.658034e-21,1.0815672e-18,6.090156e-28,9.4e-44,2.3521168e-19,2.3151842e-25,1.8457297e-15,2.460529e-31,0.0,0.0,1.0812e-41,3.4376428e-35,3.9818176e-15,2.4913637e-05,1.3858042e-29,4.4736953e-33,3.5468318e-28,8.881075e-24,1.83295e-40,2.626587e-36,4.3315957e-38,4.303868e-34,1.3475254e-28,8.575583e-24,6.0638e-41,7.947971e-28,1.5770355e-34,4.1935717e-16,1.5875949e-16,2.3374898e-36
BA_8_aug_08_crop.npz,BA,BA,True,0.99830747,0.99830747,2.6784768e-15,2.1508389e-14,4.33872e-06,2.8574637e-37,1.409213e-25,8.917011e-16,1.0829423e-14,2.8896814e-21,1.5503416e-32,1.0754697e-15,8.967171e-20,2.5629173e-12,1.4810294e-24,3.1887146e-38,6.436398e-37,2.6380074e-30,1.2797148e-26,1.06901744e-11,0.00168819,9.941203e-22,7.626304e-25,1.1621336e-21,3.5275097e-17,3.1923786e-30,1.1653491e-26,2.3132707e-27,1.2033245e-24,6.626085e-22,2.6877358e-18,4.905414e-30,6.207747e-22,1.886866e-24,5.3160087e-11,4.9982713e-12,6.2080594e-28
BA_7_aug_02_crop.npz,BA,BA,True,0.9999975,0.9999975,6.000985e-25,1.1894106e-18,3.9725226e-08,0.0,1.0977691e-34,1.3169918e-22,4.7877967e-18,7.396289e-29,0.0,4.3155702e-20,1.3690342e-26,1.7721595e-14,3.3862463e-34,0.0,0.0,3e-45,3.183436e-36,1.1130413e-13,2.5035924e-06,2.4070066e-32,1.436865e-35,1.2656966e-32,2.5143847e-24,4e-45,1.465771e-39,6.414121e-39,3.39307e-36,1.3197531e-29,7.0210064e-24,4.01e-43,1.0454818e-28,1.9769266e-36,2.414391e-17,5.196173e-18,4.82719e-40
BA_6_aug_05_crop.npz,BA,BA,True,0.99998415,0.99998415,1.2943376e-22,2.52729e-20,3.0861304e-06,0.0,2.1549e-32,6.935104e-21,2.0592431e-16,2.8599104e-26,5.5e-44,6.3697815e-16,4.096548e-29,1.7411867e-11,1.2503957e-31,0.0,0.0,3e-45,8.629305e-34,9.042259e-12,1.2805289e-05,3.6231913e-33,2.3411649e-33,1.278662e-31,5.0424293e-24,3.45e-43,1.2349854e-37,1.6881426e-35,3.2550056e-38,3.3274225e-29,1.9775017e-23,6.949e-42,6.515472e-29,4.3880146e-31,1.4813336e-17,2.2706103e-15,1.4554842e-38
BA_26_aug_12_crop.npz,BA,BA,True,0.98911124,0.98911124,9.7186206e-15,1.0697316e-18,3.5205304e-07,2.96814e-39,1.0932985e-29,4.895624e-20,7.598887e-18,7.6424744e-23,6.2956e-41,1.00659916e-20,6.5717987e-26,1.6212546e-14,1.0391894e-29,1.6712e-40,5e-44,1.7055684e-35,3.1136726e-30,1.1022817e-13,0.010888393,1.7647125e-25,8.437277e-30,1.7935865e-29,6.674368e-20,2.9343714e-35,2.0079249e-29,3.1158008e-29,2.3896705e-28,1.0342593e-26,4.1010068e-21,8.6795174e-35,3.056208e-24,4.8312563e-24,1.590191e-10,1.4126567e-11,3.6361643e-34
BA_20_aug_08_crop.npz,BA,BA,True,0.99953413,0.99953413,1.9188091e-14,4.054367e-12,1.0192369e-05,2.3058077e-27,1.9929235e-20,1.916099e-14,7.2066016e-12,5.5749567e-14,1.3746733e-33,1.04758324e-14,8.691854e-17,1.4360915e-10,1.9736235e-20,8.2708995e-29,9.6229315e-36,2.189432e-28,1.9715553e-19,2.462069e-08,0.00045444,3.6056906e-20,1.02570364e-22,3.5372823e-22,1.9444673e-13,7.019111e-26,1.2410081e-20,1.513553e-20,1.766455e-19,3.972154e-18,7.2630886e-14,3.881828e-25,6.5259166e-15,3.3055415e-18,1.2374325e-06,2.237429e-08,1.3636793e-25
BA_3_aug_04_crop.npz,BA,BA,True,0.9990134,0.9990134,5.210087e-17,1.329427e-17,2.2858568e-08,7e-45,4.1595996e-32,3.4121103e-21,6.094715e-18,1.5042032e-26,1.0648e-41,1.0943015e-21,6.884594e-26,1.3494401e-14,3.1047285e-33,0.0,0.0,1.8690823e-37,5.2747176e-33,6.2781437e-13,0.0009865278,1.6294798e-27,2.4921623e-32,1.0671051e-31,3.1315242e-20,1.073151e-39,1.2454597e-33,3.5012643e-32,7.094481e-30,1.6036909e-27,1.8898019e-22,3.6434388e-37,5.3157793e-27,1.8652659e-28,1.3417726e-12,9.428609e-15,6.307028e-37
BA_2_aug_02_crop.npz,BA,BA,True,0.9999517,0.9999517,5.0825963e-21,5.204363e-19,8.102528e-07,0.0,4.1148115e-32,1.7471835e-20,5.5365984e-17,1.8212812e-26,3.335e-42,1.8097514e-17,3.094724e-27,5.665334e-13,2.7596585e-31,0.0,0.0,4.689e-42,2.5019828e-33,1.1460585e-12,4.7491198e-05,1.2484065e-30,1.6816183e-32,8.1351695e-30,8.6813063e-23,1.00577e-40,1.3217846e-35,9.0559436e-35,5.307007e-35,2.8264e-28,3.0640825e-23,7.20661e-40,3.8791498e-28,1.2768518e-30,7.282057e-16,3.2882221e-15,6.3050575e-37
